Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T7702,long,2017-06-30,2017-06-30,0.0518999999999998,1.0,13.0225,13.1406,12.99,13.0744,13.010666666666664,12.98468,12.974214285714286,12.99703,12.9252,13.099262,13.0311814928702,13.009087696900194,12.994282137204577,12.978243426970876,12.966486404849904,13.051508917066798,63.095911079657846,56.324122114769786,53.06739597131831,0.1727150086854099,0.1853711147582638,13.12603579406413,12.8952975392692,13.010666666666664,13.1369739998781,12.832386000121902,12.98468,13.134537644872914,12.859522355127089,12.99703,13.177847971166386,12.672552028833614,12.9252,-0.0114007463272365,1.9549739934652253,0.9941524985130216,80.37355469908132,68.3987364673575,80.37355469908132,62.01093203997052,88.57438729720425,75.0239236704377,4.0
Strategy_4,Strategy_4_T7703,long,2017-06-30,2017-06-30,0.0518999999999998,1.0,13.0225,13.1406,12.99,13.0744,13.010666666666664,12.98468,12.974214285714286,12.99703,12.9252,13.099262,13.0311814928702,13.009087696900194,12.994282137204577,12.978243426970876,12.966486404849904,13.051508917066798,63.095911079657846,56.324122114769786,53.06739597131831,0.1727150086854099,0.1853711147582638,13.12603579406413,12.8952975392692,13.010666666666664,13.1369739998781,12.832386000121902,12.98468,13.134537644872914,12.859522355127089,12.99703,13.177847971166386,12.672552028833614,12.9252,-0.0114007463272365,1.9549739934652253,0.9941524985130216,80.37355469908132,68.3987364673575,80.37355469908132,62.01093203997052,88.57438729720425,75.0239236704377,4.0
Strategy_2,Strategy_2_T7704,long,2017-07-03,2017-07-03,0.1197999999999996,1.0,13.0901,13.2473,13.0444,13.2099,13.1024,13.054219999999995,13.009,13.0178,12.950946666666669,13.103154,13.1205407464351,13.076025131266796,13.04818660290343,13.020362803885265,12.996913104243664,13.057720332083786,73.40373829045089,62.38033972452045,57.33187137982865,0.1787520069483278,0.1865397071077128,13.260136066476797,12.944663933523207,13.1024,13.234298800525933,12.874141199474062,13.054219999999995,13.205676406178348,12.82992359382165,13.0178,13.233871729695824,12.668021603637513,12.950946666666669,0.0084711201889451,3.4836900322752418,3.011611313427472,91.57657657657658,83.37580618883628,91.57657657657658,79.35162914887962,94.5488995773211,87.38932366798497,0.0
Strategy_4,Strategy_4_T7705,long,2017-07-03,2017-07-03,0.1197999999999996,0.0,13.0901,13.2473,13.0444,13.2099,13.1024,13.054219999999995,13.009,13.0178,12.950946666666669,13.103154,13.1205407464351,13.076025131266796,13.04818660290343,13.020362803885265,12.996913104243664,13.057720332083786,73.40373829045089,62.38033972452045,57.33187137982865,0.1787520069483278,0.1865397071077128,13.260136066476797,12.944663933523207,13.1024,13.234298800525933,12.874141199474062,13.054219999999995,13.205676406178348,12.82992359382165,13.0178,13.233871729695824,12.668021603637513,12.950946666666669,0.0084711201889451,3.4836900322752418,3.011611313427472,91.57657657657658,83.37580618883628,91.57657657657658,79.35162914887962,94.5488995773211,87.38932366798497,0.0
Strategy_2,Strategy_2_T7706,long,2017-07-04,2017-07-04,-0.0104999999999986,0.0,13.2092,13.2769,13.1557,13.1987,13.161,13.08812,13.04742857142857,13.03086,12.979846666666669,13.105968,13.15962037321755,13.116916754177865,13.085814952177572,13.052787748633396,13.022136466213208,13.063248946511871,71.34479826357112,61.59592091445502,56.8742057919476,0.1672416055586623,0.1821837266338653,13.283811834395456,13.038188165604549,13.161,13.297954006774056,12.878285993225944,13.08812,13.246946042118624,12.814773957881378,13.03086,13.2694562693333,12.690237064000032,12.979846666666669,0.0230502621011812,4.5449864949425365,3.3959514931219283,80.50361505858912,84.15124877808232,83.48817567567588,85.14610231711119,89.07363420427568,90.73230702626692,1.0
Strategy_4,Strategy_4_T7707,long,2017-07-04,2017-07-04,-0.0104999999999986,1.0,13.2092,13.2769,13.1557,13.1987,13.161,13.08812,13.04742857142857,13.03086,12.979846666666669,13.105968,13.15962037321755,13.116916754177865,13.085814952177572,13.052787748633396,13.022136466213208,13.063248946511871,71.34479826357112,61.59592091445502,56.8742057919476,0.1672416055586623,0.1821837266338653,13.283811834395456,13.038188165604549,13.161,13.297954006774056,12.878285993225944,13.08812,13.246946042118624,12.814773957881378,13.03086,13.2694562693333,12.690237064000032,12.979846666666669,0.0230502621011812,4.5449864949425365,3.3959514931219283,80.50361505858912,84.15124877808232,83.48817567567588,85.14610231711119,89.07363420427568,90.73230702626692,1.0
Strategy_2,Strategy_2_T7708,long,2017-07-05,2017-07-05,0.1891999999999996,1.0,13.1989,13.4968,13.1491,13.3881,13.265566666666668,13.1788,13.122557142857143,13.06162,13.030726666666665,13.108108,13.273860186608776,13.207311169451913,13.16138621413318,13.113753612518233,13.067881907936556,13.075988203511407,82.01091846587065,68.93567661519339,62.32358344198646,0.2033332844469297,0.1932181448582743,13.43909609420892,13.092037239124412,13.265566666666668,13.432372679914144,12.925227320085858,13.1788,13.366531433695895,12.756708566304104,13.06162,13.321187674646628,12.7402656586867,13.030726666666665,0.0493188175925176,3.9456828080963393,6.045196397595224,82.49597423510457,84.85872195675672,84.32588320115347,86.46354515113524,88.38178708849931,90.66810695669862,2.0
Strategy_2,Strategy_2_T7709,long,2017-07-06,2017-07-06,0.0566999999999993,1.0,13.3865,13.5104,13.3503,13.4432,13.343333333333334,13.26286,13.181699999999998,13.1093,13.06828,13.109902,13.358530093304388,13.285940779634608,13.231839660599883,13.173652955696737,13.114796669444488,13.090388666118804,84.15558967388782,70.74310695587072,63.75128446169078,0.1946866275575438,0.1910102685343893,13.552764966306524,13.133901700360145,13.343333333333334,13.532149453188996,12.993570546811004,13.26286,13.481445175970991,12.737154824029007,13.1093,13.411834076870765,12.724725923129236,13.06828,0.0737329984749912,4.910254409239887,4.373481160568017,87.08685626441172,83.36214851936843,89.4106523794514,85.74157041876016,92.92035398230072,90.12525842502517,3.0
Strategy_4,Strategy_4_T7710,long,2017-07-06,2017-07-06,0.0566999999999993,0.0,13.3865,13.5104,13.3503,13.4432,13.343333333333334,13.26286,13.181699999999998,13.1093,13.06828,13.109902,13.358530093304388,13.285940779634608,13.231839660599883,13.173652955696737,13.114796669444488,13.090388666118804,84.15558967388782,70.74310695587072,63.75128446169078,0.1946866275575438,0.1910102685343893,13.552764966306524,13.133901700360145,13.343333333333334,13.532149453188996,12.993570546811004,13.26286,13.481445175970991,12.737154824029007,13.1093,13.411834076870765,12.724725923129236,13.06828,0.0737329984749912,4.910254409239887,4.373481160568017,87.08685626441172,83.36214851936843,89.4106523794514,85.74157041876016,92.92035398230072,90.12525842502517,3.0
Strategy_2,Strategy_2_T7711,long,2017-07-07,2017-07-07,-0.0589999999999992,0.0,13.4432,13.5353,13.3055,13.3842,13.405166666666666,13.32482,13.245914285714289,13.154749999999998,13.106293333333332,13.110184000000002,13.371365046652194,13.31869385308974,13.269929745449913,13.211934236479143,13.148472085763927,13.101910679212184,72.57457393218007,66.16302818731725,61.09522036340764,0.2017093020460348,0.1935962506320966,13.45904810029481,13.351285233038524,13.405166666666666,13.526129767271286,13.123510232728712,13.32482,13.538878574826809,12.77062142517319,13.154749999999998,13.455036673279425,12.757549993387244,13.106293333333332,0.0873141031723694,2.937964344495545,4.449820508818479,69.21980036667354,79.60087695539659,77.08870356330559,83.60841304797007,84.48824556000415,88.59679554360132,4.0
Strategy_4,Strategy_4_T7712,long,2017-07-07,2017-07-07,-0.0589999999999992,1.0,13.4432,13.5353,13.3055,13.3842,13.405166666666666,13.32482,13.245914285714289,13.154749999999998,13.106293333333332,13.110184000000002,13.371365046652194,13.31869385308974,13.269929745449913,13.211934236479143,13.148472085763927,13.101910679212184,72.57457393218007,66.16302818731725,61.09522036340764,0.2017093020460348,0.1935962506320966,13.45904810029481,13.351285233038524,13.405166666666666,13.526129767271286,13.123510232728712,13.32482,13.538878574826809,12.77062142517319,13.154749999999998,13.455036673279425,12.757549993387244,13.106293333333332,0.0873141031723694,2.937964344495545,4.449820508818479,69.21980036667354,79.60087695539659,77.08870356330559,83.60841304797007,84.48824556000415,88.59679554360132,4.0
Strategy_2,Strategy_2_T7713,long,2017-07-10,2017-07-10,0.0691000000000006,1.0,13.415,13.5225,13.2851,13.4841,13.437166666666664,13.379659999999998,13.3118,13.21694,13.138419999999998,13.111624,13.427732523326096,13.37382923539316,13.323472309087434,13.261418920755665,13.190425575043436,13.116898495713668,78.76079494661894,69.83698867879518,63.82913650297564,0.208847441636828,0.1965165005899569,13.519179727962785,13.355153605370544,13.437166666666664,13.575176571161654,13.18414342883834,13.379659999999998,13.592757436527986,12.841122563472013,13.21694,13.529146777174542,12.747693222825454,13.138419999999998,0.1049287680700636,3.1833242782041795,3.7062958576240903,86.74262040393582,81.01642567834034,90.61067302402353,85.70334298892675,94.7438661328406,90.71748855838172,0.0
Strategy_2,Strategy_2_T7714,long,2017-07-11,2017-07-11,0.0781999999999989,1.0,13.4829,13.6278,13.4395,13.5611,13.476466666666669,13.45214,13.38132857142857,13.27013,13.171286666666669,13.115962,13.494416261663048,13.43625282359544,13.382879231815576,13.315906389709175,13.236759878163006,13.134318162548425,82.55254273312735,72.40315690868516,65.81308589742787,0.2047379533094624,0.1959687338839598,13.621307759672645,13.331625573660691,13.476466666666669,13.583868848772012,13.320411151227988,13.45214,13.674112623881848,12.866147376118152,13.27013,13.612501056682188,12.730072276651146,13.171286666666669,0.1236761121572023,3.674171476625504,3.772545358544857,86.06642991435119,80.67628356165349,88.56702091189565,85.42213249974151,93.74648415525962,90.99286528270136,1.0
Strategy_4,Strategy_4_T7715,long,2017-07-11,2017-07-11,0.0781999999999989,0.0,13.4829,13.6278,13.4395,13.5611,13.476466666666669,13.45214,13.38132857142857,13.27013,13.171286666666669,13.115962,13.494416261663048,13.43625282359544,13.382879231815576,13.315906389709175,13.236759878163006,13.134318162548425,82.55254273312735,72.40315690868516,65.81308589742787,0.2047379533094624,0.1959687338839598,13.621307759672645,13.331625573660691,13.476466666666669,13.583868848772012,13.320411151227988,13.45214,13.674112623881848,12.866147376118152,13.27013,13.612501056682188,12.730072276651146,13.171286666666669,0.1236761121572023,3.674171476625504,3.772545358544857,86.06642991435119,80.67628356165349,88.56702091189565,85.42213249974151,93.74648415525962,90.99286528270136,1.0
Strategy_2,Strategy_2_T7716,long,2017-07-12,2017-07-12,-0.3097999999999992,0.0,13.5611,13.5679,13.2277,13.2513,13.432166666666667,13.424780000000002,13.387242857142857,13.30179,13.182673333333334,13.112234,13.372858130831524,13.37460188239696,13.34998442386168,13.304159773398418,13.23857739339263,13.138905685585742,43.49801814738823,52.45357831743397,53.22777525613584,0.2318303626475698,0.2055841516250291,13.695564025973528,13.168769307359808,13.432166666666667,13.63297865128959,13.216581348710411,13.424780000000002,13.639915792566104,12.963664207433895,13.30179,13.62274244588662,12.742604220780049,13.182673333333334,0.112241397557014,2.1972174234945734,1.3057604831619574,5.89852536865785,59.56919189564827,21.349488197200724,66.84239404437321,64.7009188074255,84.39708969850848,2.0
Strategy_4,Strategy_4_T7717,long,2017-07-12,2017-07-12,-0.3097999999999992,0.0,13.5611,13.5679,13.2277,13.2513,13.432166666666667,13.424780000000002,13.387242857142857,13.30179,13.182673333333334,13.112234,13.372858130831524,13.37460188239696,13.34998442386168,13.304159773398418,13.23857739339263,13.138905685585742,43.49801814738823,52.45357831743397,53.22777525613584,0.2318303626475698,0.2055841516250291,13.695564025973528,13.168769307359808,13.432166666666667,13.63297865128959,13.216581348710411,13.424780000000002,13.639915792566104,12.963664207433895,13.30179,13.62274244588662,12.742604220780049,13.182673333333334,0.112241397557014,2.1972174234945734,1.3057604831619574,5.89852536865785,59.56919189564827,21.349488197200724,66.84239404437321,64.7009188074255,84.39708969850848,2.0
Strategy_2,Strategy_2_T7718,long,2017-07-13,2017-07-13,-0.040700000000001,0.0,13.2514,13.2761,13.1485,13.2107,13.341033333333334,13.378279999999998,13.388957142857144,13.32057,13.19896,13.103322,13.291779065415762,13.319967921597977,13.31516331789626,13.287167087325978,13.235092719218551,13.141721148896105,40.36943163338135,50.43023613385812,51.83593165572668,0.2109842901180557,0.2003852081833604,13.654015093541735,13.028051573124932,13.341033333333334,13.644907902513618,13.11165209748638,13.378279999999998,13.612332575390427,13.028807424609573,13.32057,13.62362005102264,12.774299948977358,13.19896,0.0987647248923995,2.173290950292728,1.8841004442250668,12.977258501981824,34.980737928330264,12.977258501981824,40.964589203692654,59.91735537190075,72.7882527781952,3.0
Strategy_2,Strategy_2_T7719,long,2017-07-14,2017-07-14,-0.1762999999999994,1.0,13.212,13.2643,12.9898,13.0357,13.1659,13.30858,13.338614285714284,13.3167,13.206026666666668,13.095676,13.16373953270788,13.225211947731983,13.245297488422194,13.241445798721257,13.210168629316232,13.137563456782532,29.094542888088935,42.5664582640128,46.2506485901514,0.2236874320944445,0.2053261943044697,13.35299085137326,12.978809148626738,13.1659,13.690049378061756,12.927110621938246,13.30858,13.622127556056189,13.011272443943817,13.3167,13.615795515112689,12.79625781822065,13.206026666666668,0.0731204403273313,1.348913871654932,0.8198179385445901,7.1943573667711,8.690047079136901,7.1943573667711,13.84036802198447,32.238498512245414,52.28559089719047,4.0
Strategy_4,Strategy_4_T7720,long,2017-07-20,2017-07-20,0.1152999999999995,0.0,12.919,13.0667,12.9047,13.0343,12.949,12.966399999999998,13.042,13.17234,13.202513333333334,13.049586,12.990389970794244,13.01699371807052,13.050597642821083,13.08433552936344,13.104174799557684,13.10989967509072,44.51188142210116,45.943733783295954,47.57159360034459,0.1640268521858843,0.1852110396128495,13.070810672770811,12.827189327229188,12.949,13.0834694153008,12.849330584699196,12.966399999999998,13.632821245653362,12.711858754346638,13.17234,13.61822681073106,12.786799855935609,13.202513333333334,-0.0064223241708667,-0.3067062350853629,0.0875381059518239,39.7905759162302,16.84140810134919,22.17036172695441,9.540802444643113,28.016979987871405,17.671315949059977,3.0
Strategy_4,Strategy_4_T7721,long,2017-07-21,2017-07-21,-0.1167999999999995,1.0,13.0343,13.048,12.8695,12.9175,12.956166666666666,12.942760000000002,12.994314285714283,13.12567,13.192053333333332,13.040659999999995,12.953944985397122,12.983829145380348,13.017323232115814,13.054001796751905,13.080840449612976,13.102354589793045,33.947531524130724,40.56480955051767,43.8766658498814,0.1669214817487074,0.1847636369719928,13.066665816994176,12.845667516339155,12.956166666666666,13.040437149829812,12.845082850170192,12.942760000000002,13.585402670579844,12.665937329420156,13.12567,13.62755909520502,12.756547571461644,13.192053333333332,-0.020202858935729,-2.213491396604054,-1.2000550694486956,24.340770791075013,24.28891512894596,11.805213969503232,12.863309493274746,13.850818677986688,18.540529613907346,4.0
Strategy_4,Strategy_4_T7722,long,2017-07-25,2017-07-25,0.1181999999999998,0.0,12.9623,13.0961,12.9222,13.0805,12.986666666666666,12.9822,12.965185714285717,13.0254,13.167646666666665,13.03663,13.01923624634928,13.011201842391266,13.022744318065149,13.045133434189292,13.067799719234934,13.09620929261557,55.647689532564726,50.313493427211455,49.98662702858562,0.1623777483191726,0.1806194348733804,13.124251388043856,12.849081945289475,12.986666666666666,13.112619875781531,12.85178012421847,12.9822,13.260858225591054,12.789941774408945,13.0254,13.619993282243076,12.715300051090251,13.167646666666665,-0.0229536559629615,-2.297562760959352,-0.8955427428458852,93.11562224183618,54.78769558162608,93.11562224183618,42.78347360371212,33.620375985445776,22.2397412573276,1.0
Strategy_4,Strategy_4_T7723,long,2017-07-26,2017-07-26,-0.1726999999999989,1.0,13.0802,13.0945,12.8957,12.9075,12.983333333333334,12.98036,12.959214285714284,12.99102,13.135606666666668,13.030696,12.96336812317464,12.976634561594178,12.99393323854886,13.020109173427604,13.047762254330568,13.088808928199274,38.08803717849933,41.96790494694898,44.38939754182461,0.1696621986553381,0.1818314725484883,13.12777324779527,12.8388934188714,12.983333333333334,13.114627172454291,12.84609282754571,12.98036,13.180388630978026,12.801651369021975,12.99102,13.589036167056118,12.682177166277215,13.135606666666668,-0.0331504721683337,-3.984914306117581,-3.5897550810047654,16.769638128861583,52.26398469422159,16.769638128861583,44.43828165683158,5.0112092839246,19.293204792640235,2.0
Strategy_4,Strategy_4_T7724,long,2017-07-28,2017-07-28,0.0250000000000003,1.0,13.0011,13.0678,12.9785,13.0261,12.9784,12.99554,12.989928571428573,12.969150000000004,13.082293333333332,13.018566,13.00429203079366,12.99867091626408,13.003412446683733,13.018444983864756,13.04000547597184,13.083063912574572,51.79591051109449,48.60996977606462,48.67317495163072,0.1580598071394162,0.1766438605311276,13.080643761020164,12.876156238979837,12.9784,13.11238112973978,12.87869887026022,12.99554,13.089075251713282,12.849224748286725,12.969150000000004,13.482924897853756,12.681661768812909,13.082293333333332,-0.0310036728261984,-3.3965930243768603,-2.675542804201972,70.3766398645788,49.05158060354061,70.3766398645788,49.05158060354055,21.65364583333327,15.042798927974752,4.0
