Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T2627,long,1998-12-15,1998-12-15,-0.0196999999999993,0.0,2.8455,2.8509,2.8438,2.848,6.016966666666666,2.84316,2.8409714285714287,2.8389800000000003,2.83384,5.731336,6.018064478003572,2.844331489555879,2.8421328083513675,2.8392184615948755,2.835800810472874,5.814784112698872,70.92954574360692,63.11872069511492,57.25153293449295,0.0077229038474034,0.0106374849900926,6.077151566952195,5.956781766381137,6.016966666666666,2.85768038566992,2.8286396143300805,2.84316,2.853270920194242,2.8246890798057587,2.8389800000000003,2.8536873910963823,2.8139926089036176,2.83384,0.0038504351993022,1.208244491826575,6.068281357184329,78.28054298642529,84.16289592760222,78.28054298642529,84.16289592760224,90.62500000000011,93.16406250000028,4.0
Strategy_2,Strategy_2_T831,long,1993-02-18,1993-02-18,0.0019999999999997,1.0,6.05,6.095,6.005,6.0303,3.127333333333333,5.9961400000000005,5.989385714285715,5.91868,5.841406666666668,3.070048,3.128753523738009,5.994842419659571,5.968457195978468,5.931054081972103,5.882215803018859,3.071991120585828,75.46222736710412,72.68348519406051,67.6358969436343,0.0961930597807779,0.1005364346769078,3.1406332915631583,3.114033375103508,3.127333333333333,6.0655478496973885,5.9267321503026125,5.9961400000000005,6.167331013269559,5.670028986730442,5.91868,6.140375271187101,5.542438062146235,5.841406666666668,0.0837016978332467,6.0738786279683525,2.15334420880913,66.82051282051307,65.89519739519741,71.24444444444471,79.214091300603,87.55769230769243,86.65124397055091,1.0
Strategy_4,Strategy_4_T8589,long,2020-05-25,2020-05-25,0.0060000000000002,1.0,3.129,3.135,3.129,3.131,17.619466666666668,3.1318399999999995,3.1300285714285714,3.12752,3.117213333333333,18.251918,17.69582837493867,3.1286737862298377,3.127205442454946,3.1235494009703726,3.1164867435504027,17.899177476782064,57.39510323687863,62.61407740114984,64.11908123680634,0.0132449246931943,0.012752705992305,17.661219058494098,17.577714274839238,17.619466666666668,3.1489727055654138,3.1147072944345853,3.1318399999999995,3.144233300093042,3.1108066999069584,3.12752,3.154249738246391,3.0801769284202747,3.117213333333333,0.0190012615245054,1.8874064432150937,-5.079703244618764,51.72413793103353,38.58784893267594,51.72413793103353,38.58784893267596,86.22047244094463,82.6115485564303,3.0
Strategy_4,Strategy_4_T8215,long,2019-02-28,2019-02-28,0.1494999999999997,1.0,17.6375,17.7318,17.5312,17.6435,13.9515,17.8237,18.009214285714286,18.14392,18.2737,13.928222,13.995575881443298,17.811909909594668,17.914065319966813,18.031570517303287,18.15662786039753,13.918356349048809,19.232961362334407,30.32433169173696,38.16429341969849,0.3269846102301094,0.357893930368022,14.15772104645487,13.745278953545132,13.9515,18.390123629448706,17.257276370551295,17.8237,18.90725731364248,17.380582686357524,18.14392,19.01752839598124,17.529871604018766,18.2737,-0.1303477085105626,-4.726548156468018,3.347347876173069,14.448846422745136,10.203484349050544,11.271702572493323,8.49834629023532,7.893564198866823,6.147219088916166,0.0
Strategy_1,Strategy_1_T4230,long,2004-10-25,2004-10-25,0.0622999999999995,1.0,13.9354,14.0954,13.9209,14.0849,6.204533333333334,13.93564,13.959285714285716,13.995659999999996,13.957046666666663,6.515498,6.217846411578911,13.97504545037564,13.966410995949524,13.949747635390771,13.91813024566152,6.440007842313326,68.27673420567211,61.91332169632951,58.11244058404824,0.1722535719818177,0.1859882245831338,6.2777847421160455,6.131281924550622,6.204533333333334,14.134351875837112,13.73692812416289,13.93564,14.18810365824403,13.803216341755965,13.995659999999996,14.247537330814197,13.666556002519131,13.957046666666663,0.0509473851747408,3.379206576388124,-3.822454793163242,96.44308943089416,51.6642459149115,49.72925764192125,26.42794759825316,74.67663880334354,62.93884733831931,3.0
Strategy_2,Strategy_2_T6389,long,2012-10-05,2012-10-05,0.2585999999999995,1.0,6.15,6.2358,6.1025,6.2123,8.577800000000002,6.24466,6.2878,6.36787,6.42722,8.291676,8.617282816781312,6.252426885583746,6.285836905426557,6.325072530159742,6.368133503314958,8.311306454077442,27.763910911460584,30.475957408189828,34.741352158944736,0.1107628106359982,0.1013556171594496,8.871504114147372,8.284095885852631,8.577800000000002,6.35833846585771,6.13098153414229,6.24466,6.652920718996118,6.082819281003882,6.36787,6.7169117276464405,6.13752827235356,6.42722,-0.070692454380163,-4.550971806099713,6.987655223680517,37.27087576374743,16.262398621522166,25.38728323699419,11.170912130483124,19.58965209634253,9.110024806855074,0.0
Strategy_2,Strategy_2_T4156,long,2004-07-27,2004-07-27,0.0842,1.0,8.5207,8.8465,8.4772,8.7793,6.259466666666667,8.49592,8.432471428571429,8.37349,8.335826666666668,6.337629999999999,6.254362572267123,8.535749561612365,8.484173413820375,8.435144278148988,8.390335859930408,6.299246397591907,93.39670138137164,81.24829621657936,73.5204971685536,0.169214365801596,0.135068201151699,6.352413437573449,6.166519895759886,6.259466666666667,8.799440421716918,8.192399578283082,8.49592,8.702212782294994,8.044767217705006,8.37349,8.628817100791958,8.042836232541378,8.335826666666668,0.0653064298461334,6.216199866916701,1.7818913480885243,89.55061421240842,91.14300872496686,90.09433962264129,91.6249835549371,90.6562847608452,91.35541452219458,4.0
Strategy_2,Strategy_2_T8851,long,2021-07-23,2021-07-23,0.1574000000000008,1.0,6.239,6.3475,6.2043,6.3232,14.712366666666666,6.18576,6.117514285714286,6.09388,6.090073333333334,14.112113999999998,14.743178147092411,6.203954458792129,6.1727022177680855,6.149344944085531,6.144046638311889,14.30639167199663,80.10641885359509,64.10527454197006,56.57887585614712,0.1438279143609768,0.1400070055877479,14.923518765615045,14.501214567718288,14.712366666666666,6.3808892740717615,5.990630725928239,6.18576,6.342005594004752,5.845754405995249,6.09388,6.295388862431861,5.884757804234806,6.090073333333334,-0.0424843116439026,3.298318984529433,4.206050144201426,94.75954280784984,93.54023335997644,94.84076433121017,93.60285596274724,94.84076433121017,80.95270313467451,1.0
Strategy_4,Strategy_4_T4237,long,2004-11-09,2004-11-09,0.0045000000000001,1.0,14.6929,14.8632,14.6806,14.8503,6.160366666666667,14.661359999999998,14.616942857142858,14.59271,14.495966666666668,6.408036000000001,6.169902171099404,14.685398369117893,14.643777788204773,14.593423219156367,14.522806808918116,6.331191944597048,76.3683617478712,67.98597353249654,64.78963400822114,0.2189497040134756,0.2109635578075807,6.259100022506063,6.061633310827272,6.160366666666667,14.868253116363425,14.454466883636574,14.661359999999998,14.854758384078735,14.330661615921263,14.59271,14.849523584606263,14.142409748727072,14.495966666666668,0.1593746680725924,4.121297107800186,-1.622299474578152,97.4364069952305,82.09849569137596,97.5526465566306,77.67220317591891,98.46793349168644,86.79089846548273,4.0
Strategy_2,Strategy_2_T883,long,1993-04-20,1993-04-20,-0.0053999999999998,0.0,6.193,6.2525,6.1512,6.1975,3.1789,6.12958,6.123457142857142,6.12243,6.160526666666667,3.1667100000000006,3.1730688454583653,6.153095493356792,6.149696478339576,6.1589913102689255,6.189148345156171,3.1574539630716805,66.20106262482422,47.406537574030686,43.65444787785059,0.108859186286629,0.1060846349532936,3.2001270267982966,3.1576729732017035,3.1789,6.237509488091905,6.021650511908095,6.12958,6.206469278912963,6.038390721087036,6.12243,6.301230961160483,6.01982237217285,6.160526666666667,-0.0850241125229862,-1.782884310618064,-0.6405023547880683,71.51734852408052,61.03162350938095,71.51734852408052,59.59075437945521,22.879390324718297,16.727413297989767,1.0
Strategy_2,Strategy_2_T7701,long,2017-04-14,2017-04-14,-0.0241000000000006,0.0,3.17,3.1721,3.1605,3.1646,13.453433333333331,3.17574,3.1719571428571425,3.17537,3.17658,13.158012,13.495220452911216,3.1743668336776416,3.174859588785444,3.1755072851993784,3.1762114232296743,13.296318379065408,37.40621936205481,42.93546873003461,46.45391284530909,0.0176365121160263,0.0137414263181919,13.475712970295548,13.431153696371114,13.453433333333331,3.196855529829708,3.154624470170293,3.17574,3.1981445559781165,3.1525954440218835,3.17537,3.1968588822833204,3.1563011177166795,3.17658,0.0016921005330918,-0.4216488357457475,8.077436582109469,10.512820512821024,50.50107669936455,21.573033707865687,53.18814037519207,19.123505976096077,47.60956175298831,1.0
Strategy_2,Strategy_2_T4411,long,2005-07-08,2005-07-08,0.0011999999999998,1.0,13.4618,13.4817,13.3782,13.4377,6.856433333333334,13.623919999999998,13.662757142857142,13.67574,13.481926666666668,6.578424,6.855716081335816,13.546867973702543,13.558373091401116,13.531884899919454,13.4579361488364,6.60498749737157,38.49097054770392,51.45523054313963,53.315581565517455,0.2301306271841701,0.2466117883932915,6.8694116057695656,6.843455060897103,6.856433333333334,14.051837812668246,13.19600218733175,13.623919999999998,14.00811063889338,13.34336936110662,13.67574,14.151092298248404,12.812761035084932,13.481926666666668,0.1613704579860986,5.470657028263746,3.7981190843388046,10.26570048309175,7.252452553173062,10.26570048309175,7.252452553173015,68.38682227084848,69.34313963854432,4.0
Strategy_4,Strategy_4_T6307,long,2012-06-22,2012-06-22,0.0138000000000015,1.0,6.8638,6.9513,6.815,6.865,8.328933333333334,6.852600000000001,6.822928571428571,6.76999,6.752960000000001,8.154752,8.35492296255116,6.839541390712702,6.822727270643227,6.8027594211926985,6.778529822544403,8.197483717340685,72.35889000245965,62.81144287732638,60.62029647447852,0.1125855425549601,0.11729621988247,8.510208912372354,8.147657754294313,8.328933333333334,6.874184809465233,6.831015190534768,6.852600000000001,6.97194842047348,6.56803157952652,6.76999,6.927046442895782,6.578873557104219,6.752960000000001,0.0653329617749136,2.386278896346013,-2.046575630007108,50.65751858204713,68.9217501572984,73.11526479750789,77.32368930192969,74.96373658253562,75.28613264562892,4.0
Strategy_2,Strategy_2_T3025,long,2000-04-21,2000-04-21,0.0076,1.0,8.386,8.4358,8.3388,8.3998,6.701366666666666,8.2959,8.315742857142856,8.347869999999999,8.365213333333333,6.471936,6.701241538458197,8.33848133079761,8.33755838091971,8.342505711628593,8.34451483047825,6.484096159947386,62.152802126535065,55.861231081278845,56.222461612151065,0.1293269532613835,0.1332198420937988,6.766424657893265,6.636308675440067,6.701366666666666,8.466945631336436,8.124854368663563,8.2959,8.516406786488211,8.179333213511786,8.347869999999999,8.527619915575556,8.20280675109111,8.365213333333333,0.0342794161696016,-1.168359002717929,3.1816091954022885,87.43455497382215,65.79261628647458,80.28846153846189,57.279841921832286,45.07016912558488,32.319779297109214,4.0
Strategy_4,Strategy_4_T5562,long,2009-10-01,2009-10-01,0.1989999999999998,1.0,6.725,6.7363,6.701,6.7326,7.549966666666667,6.66072,6.638514285714286,6.621260000000001,6.604006666666667,7.728198,7.590131033539084,6.675295941628489,6.65695093972437,6.636584844489549,6.61064435794852,7.695341575769701,84.91498355376152,76.9996263327814,72.89408737024846,0.0576069459941121,0.0545521411312043,7.783556525655564,7.31637680767777,7.549966666666667,6.773562077256214,6.547877922743787,6.66072,6.734694358110658,6.507825641889345,6.621260000000001,6.709714703993792,6.4982986293395415,6.604006666666667,0.0605759378575596,2.646744930629662,1.87392625875512,97.55452742894892,96.81185911532448,98.02876931273296,97.0236058966051,98.67288378766132,98.16362155923036,4.0
Strategy_4,Strategy_4_T763,long,1992-12-15,1992-12-15,0.0025000000000003,1.0,7.5098,7.718,7.5002,7.7088,3.011533333333334,7.50004,7.488528571428572,7.46946,7.44418,2.964872,3.010507476289264,7.541963941970661,7.5171730612426915,7.501959789711197,7.5074262226988,2.961592398482868,81.69755899897577,64.68620043921743,56.83709851014956,0.1583786612534319,0.1424904777212366,3.013726251231477,3.00934041543519,3.011533333333334,7.719132404248919,7.280947595751082,7.50004,7.643680967739114,7.295239032260885,7.46946,7.614328581343979,7.274031418656022,7.44418,-0.0613999596568772,3.598978631904317,0.1163177135260977,97.39376770538249,70.01951535319144,97.48083242059148,66.25902462148368,79.81598619896496,45.44052139836492,3.0
Strategy_2,Strategy_2_T712,long,1992-10-23,1992-10-23,0.0125000000000001,1.0,3.01,3.0125,3.01,3.0125,2.9229333333333334,3.00682,3.002728571428571,3.0029600000000003,3.006373333333334,2.814118,2.9216247851543757,3.0082308434869214,3.0069731842404925,3.005922461094102,3.0039284411317646,2.833941307909853,61.49451012087668,57.56246411371211,58.92083168542573,0.0111957249408775,0.0142393645135234,2.929416816623111,2.916449850043556,2.9229333333333334,3.02166177886898,2.99197822113102,3.00682,3.0222840161457225,2.983635983854278,3.0029600000000003,3.0270413074854456,2.985705359181222,3.006373333333334,0.0110765687582614,0.3330557868443041,3.4452296819788035,85.00000000000081,82.25225225225259,81.25000000000041,78.83333333333347,60.18518518518574,58.39506172839538,1.0
Strategy_2,Strategy_2_T8822,long,2021-06-25,2021-06-25,-0.0617999999999998,0.0,2.915,2.948,2.9078,2.9275,14.191133333333331,2.91718,2.901857142857143,2.89052,2.8741133333333337,14.031214,14.182565573596392,2.913682660698002,2.9059307805724264,2.895915187529279,2.882607785995469,14.088383445188216,88.59338073177673,79.38068557380504,74.77884866452688,0.0227496289116152,0.0215146615006891,14.2545402379813,14.127726428685364,14.191133333333331,2.9383578752475,2.8960021247525005,2.91718,2.9470678063234947,2.833972193676505,2.89052,2.943899057438535,2.8043276092281326,2.8741133333333337,0.0291912898836028,4.096291291825203,5.323267518389469,69.35724962630829,82.36391119189307,80.05836575875507,86.58351477564763,85.95890410958921,90.84603551552908,4.0
Strategy_2,Strategy_2_T5385,long,2008-12-16,2008-12-16,-0.1224999999999987,0.0,14.2084,14.2186,14.0212,14.1466,10.113333333333332,14.21584,14.220871428571428,14.1126,13.95112,10.164186,10.09358033278312,14.1782204051879,14.150948878095472,14.101576653743937,14.039364441435136,9.892644147124972,54.58284389653181,58.30533154151709,55.64705967024643,0.193698092080863,0.1864434076132153,10.212877539038042,10.013789127628623,10.113333333333332,14.297254455711258,14.134425544288742,14.21584,14.487532025836938,13.737667974163063,14.1126,14.509875885636994,13.392364114363003,13.95112,0.0728201025718586,4.727568848090023,2.2380467955239127,32.98264071541267,45.47676067116616,44.54842219804111,64.03102168506122,74.24181156490081,78.74376600620018,4.0
Strategy_2,Strategy_2_T8536,long,2020-03-24,2020-03-24,-0.3152000000000008,0.0,10.1725,10.3695,10.013,10.05,17.656466666666667,10.0995,10.122514285714283,10.16056,10.1517,15.382153999999998,17.565099314356324,10.110417579861409,10.124194063710178,10.139487171085548,10.154163067938963,15.689742203783547,40.5438945040354,45.89358407567244,48.63789942149584,0.3023070898271682,0.3660913606742364,17.921406726975825,17.39152660635751,17.656466666666667,10.246398713400485,9.952601286599512,10.0995,10.344896284001493,9.976223715998508,10.16056,10.457720940460048,9.845679059539952,10.1517,0.0143829254851226,1.3166118918483092,13.735111803459588,29.235880398671345,50.760805307228814,29.235880398671345,34.67664986380753,32.340581034167826,38.12656069188133,1.0
Strategy_4,Strategy_4_T1017,long,1993-09-24,1993-09-24,-0.0085000000000001,0.0,17.8378,17.843,17.4448,17.5226,3.430633333333333,17.50634,17.265242857142855,16.98731,16.565273333333334,3.3770100000000003,3.4280033436527657,17.42961361527383,17.271090852988948,17.046830880632083,16.735439704198708,3.373930843361141,68.50520344181876,72.58629726349298,72.6435379675889,0.4916893924641935,0.415053193988499,3.443839729091877,3.417426937574789,3.430633333333333,17.98857328130473,17.024106718695272,17.50634,18.11513868716783,15.859481312832171,16.98731,18.108507629594577,15.022039037072092,16.565273333333334,0.657914313654814,14.802924681587092,1.481481481481476,72.68968518787179,88.86345611339469,79.84043692439495,91.56243520035169,86.77648215790953,94.4986978637723,1.0
Strategy_2,Strategy_2_T4439,long,2005-08-25,2005-08-25,-0.008,0.0,3.4335,3.4445,3.425,3.425,6.478433333333332,3.42534,3.421928571428571,3.41732,3.411313333333333,6.603571999999999,6.481772768306175,3.42546776039986,3.422500440960869,3.4180749521299374,3.411275319254357,6.535825346015084,57.94414736337925,63.15182180321107,63.23826568406632,0.0286540437791787,0.0258736745597456,6.4835514927057085,6.473315173960956,6.478433333333332,3.4429802267552723,3.4076997732447274,3.42534,3.4382365580342005,3.3964034419658,3.41732,3.437977853246675,3.3846488134199912,3.411313333333333,0.0163722971905322,1.0324483775811122,0.8204760940978616,59.34959349593446,66.64539168756151,59.34959349593446,66.64539168756153,73.68421052631547,79.96956677407793,4.0
Strategy_4,Strategy_4_T8502,long,2020-02-25,2020-02-25,0.0648999999999997,1.0,6.4838,6.495,6.4294,6.4758,15.1233,6.49556,6.5031285714285705,6.47387,6.457046666666667,14.549074,15.152350494666372,6.484056965476466,6.482570995238061,6.481067282939618,6.486350213847038,14.73378450457043,47.26221906525618,46.71331307541345,45.91191713983827,0.0752097430034682,0.0928893161796848,15.29852336221996,14.94807663778004,15.1233,6.549208425882845,6.441911574117156,6.49556,6.582985463616231,6.364754536383769,6.47387,6.575386265374524,6.33870706795881,6.457046666666667,-0.0302004467443319,0.1748008353314165,2.920226474825991,29.49777495231994,27.82408846850578,33.07181653590781,42.41664972830132,47.54791431792543,43.25852864083074,3.0
Strategy_4,Strategy_4_T3962,long,2003-09-08,2003-09-08,0.1339000000000005,1.0,15.1499,15.2729,15.0519,15.2148,7.4609,15.0963,15.068,15.01959,14.982573333333336,7.451415999999999,7.492974037167989,15.111720316318747,15.080525106473676,15.040379717032216,14.978145674066235,7.4687597377927615,71.59285885174668,66.924750883613,64.72568782146539,0.1851403034132657,0.1772168520883316,7.692583289571576,7.229216710428423,7.4609,15.272952019514277,14.919647980485722,15.0963,15.23244763222963,14.806732367770367,15.01959,15.219487770399262,14.745658896267408,14.982573333333336,0.1536931320865555,2.964802696136488,4.775831149124024,83.21779318313123,71.43032533346916,86.3133097762074,74.75755011716888,92.24299065420566,88.7461859787038,1.0
