Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7028,long,2015-01-05,2015-01-05,0.0249000000000005,1.0,11.57,11.6322,11.5245,11.548,11.646300000000002,11.58076,11.593185714285712,11.59573,11.61138,11.303928,11.66570510728214,11.575193400325904,11.580829626968589,11.57892731300652,11.555704642247177,11.371621980437304,36.7281061301747,52.36103739367379,56.095634566314594,0.1138724546551745,0.1348316020917911,11.786749089237295,11.505850910762708,11.646300000000002,11.633216549625828,11.528303450374176,11.58076,11.659823060458384,11.531636939541617,11.59573,11.712657051040246,11.510102948959757,11.61138,0.0917232200469531,-0.3761344421822668,-0.4388016293486752,15.614617940199434,16.729693711303327,12.394514767932618,16.601710594295987,59.40398357913952,65.12425692759625,3.0
Strategy_2,Strategy_2_T7026,long,2015-01-05,2015-01-05,0.0249000000000005,1.0,11.6828,11.7524,11.6661,11.7077,11.646300000000002,11.61496,11.613528571428573,11.61927,11.614046666666663,11.303928,11.66570510728214,11.643363733478182,11.631741665169832,11.617852168210971,11.588648866720495,11.371621980437304,72.95388843739424,66.06734278767527,64.13908972280441,0.1195143709793116,0.1346306400444047,11.786749089237295,11.505850910762708,11.646300000000002,11.748151507231668,11.481768492768332,11.61496,11.71770007873062,11.52083992126938,11.61927,11.704263172674702,11.523830160658628,11.614046666666663,0.0963300688503903,0.4151192610191082,-0.4388016293486752,80.38613426941691,57.91891805647984,80.38613426941691,56.845550332390864,77.24766751484331,71.923596414513,0.0
Strategy_3,Strategy_3_T7027,long,2015-01-05,2015-01-05,0.0249000000000005,1.0,11.6828,11.7524,11.6661,11.7077,11.646300000000002,11.61496,11.613528571428573,11.61927,11.614046666666663,11.303928,11.66570510728214,11.643363733478182,11.631741665169832,11.617852168210971,11.588648866720495,11.371621980437304,72.95388843739424,66.06734278767527,64.13908972280441,0.1195143709793116,0.1346306400444047,11.786749089237295,11.505850910762708,11.646300000000002,11.748151507231668,11.481768492768332,11.61496,11.71770007873062,11.52083992126938,11.61927,11.704263172674702,11.523830160658628,11.614046666666663,0.0963300688503903,0.4151192610191082,-0.4388016293486752,80.38613426941691,57.91891805647984,80.38613426941691,56.845550332390864,77.24766751484331,71.923596414513,0.0
Strategy_2,Strategy_2_T7029,long,2015-01-06,2015-01-06,0.0054999999999996,1.0,11.6828,11.7524,11.6661,11.7077,11.701466666666668,11.61496,11.613528571428573,11.61927,11.614046666666663,11.32127,11.68960255364107,11.643363733478182,11.631741665169832,11.617852168210971,11.588648866720495,11.385028961596626,72.95388843739424,66.06734278767527,64.13908972280441,0.1195143709793116,0.1346306400444047,11.727730118264112,11.67520321506922,11.701466666666668,11.748151507231668,11.481768492768332,11.61496,11.71770007873062,11.52083992126938,11.61927,11.704263172674702,11.523830160658628,11.614046666666663,0.0963300688503903,0.4151192610191082,0.4648649575875035,80.38613426941691,57.91891805647984,80.38613426941691,56.845550332390864,77.24766751484331,71.923596414513,0.0
Strategy_4,Strategy_4_T7030,long,2015-01-06,2015-01-06,0.0054999999999996,1.0,11.708,11.7778,11.665,11.7135,11.701466666666668,11.6446,11.630128571428571,11.62567,11.61766,11.32127,11.68960255364107,11.666742488985456,11.652181248877373,11.635242683081705,11.604255258380434,11.385028961596626,73.77448368898727,66.49235319434403,64.40799774076294,0.1181714967834493,0.1331752640414444,11.727730118264112,11.67520321506922,11.701466666666668,11.7860958373898,11.5031041626102,11.6446,11.738412256492026,11.512927743507973,11.62567,11.7185474964209,11.516772503579102,11.61766,0.0976694824400645,0.7716925618128372,0.4648649575875035,74.61508093170174,77.58573905364727,74.61508093170174,77.58573905364723,75.86206896551724,77.40962487663892,1.0
Strategy_2,Strategy_2_T7031,long,2015-01-07,2015-01-07,-0.0327000000000001,0.0,11.708,11.7778,11.665,11.7135,11.700666666666669,11.6446,11.630128571428571,11.62567,11.61766,11.335928,11.685201276820536,11.666742488985456,11.652181248877373,11.635242683081705,11.604255258380434,11.39662782584774,73.77448368898727,66.49235319434403,64.40799774076294,0.1181714967834493,0.1331752640414444,11.729158692857832,11.672174640475504,11.700666666666669,11.7860958373898,11.5031041626102,11.6446,11.738412256492026,11.512927743507973,11.62567,11.7185474964209,11.516772503579102,11.61766,0.0976694824400645,0.7716925618128372,0.4903731998141777,74.61508093170174,77.58573905364727,74.61508093170174,77.58573905364723,75.86206896551724,77.40962487663892,1.0
Strategy_4,Strategy_4_T7032,long,2015-01-07,2015-01-07,-0.0327000000000001,0.0,11.7135,11.746,11.6762,11.6808,11.700666666666669,11.66664,11.638442857142858,11.62975,11.62146,11.335928,11.685201276820536,11.671428325990304,11.65933593665803,11.643525831612305,11.61382335108288,11.39662782584774,60.77862926612978,61.65479913616407,61.616960101976304,0.1084971974267596,0.1289502464386815,11.729158692857832,11.672174640475504,11.700666666666669,11.788071369911728,11.545208630088272,11.66664,11.747128950408124,11.512371049591875,11.62975,11.727165169855018,11.515754830144983,11.62146,0.0949972910081538,0.8756930410902114,0.4903731998141777,61.70548756415327,72.23556758842395,61.70548756415327,72.2355675884239,65.81762608252676,72.97578752096237,2.0
Strategy_2,Strategy_2_T7033,long,2015-01-08,2015-01-08,-0.0926999999999989,0.0,11.7135,11.746,11.6762,11.6808,11.660600000000002,11.66664,11.638442857142858,11.62975,11.62146,11.350302,11.636350638410269,11.671428325990304,11.65933593665803,11.643525831612305,11.61382335108288,11.404113009147828,60.77862926612978,61.65479913616407,61.616960101976304,0.1084971974267596,0.1289502464386815,11.767371157158289,11.553828842841716,11.660600000000002,11.788071369911728,11.545208630088272,11.66664,11.747128950408124,11.512371049591875,11.62975,11.727165169855018,11.515754830144983,11.62146,0.0949972910081538,0.8756930410902114,0.0699518109746676,61.70548756415327,72.23556758842395,61.70548756415327,72.2355675884239,65.81762608252676,72.97578752096237,2.0
Strategy_4,Strategy_4_T7034,long,2015-01-13,2015-01-13,0.0038999999999997,1.0,11.6802,11.7143,11.5531,11.5875,11.516933333333334,11.67454,11.641614285714285,11.62765,11.622000000000002,11.378334,11.537906329801284,11.643452217326873,11.641376952493522,11.633339316773702,11.61053293219752,11.416925229461016,37.327244420254765,50.09954954130604,54.40927289112443,0.1190377579414075,0.131100230009436,11.548536849326531,11.485329817340135,11.516933333333334,11.765347982020511,11.583732017979484,11.67454,11.747205752680133,11.508094247319866,11.62765,11.726920033044594,11.517079966955407,11.622000000000002,0.0843783684787897,0.0414411147659826,-1.025795098502085,18.25601374570471,51.5255274138532,24.87169364390081,53.7307540465852,39.23611111111128,60.30526871971836,3.0
Strategy_4,Strategy_4_T7035,long,2015-01-14,2015-01-14,-0.0859999999999985,0.0,11.5261,11.5364,11.473,11.53,11.500066666666669,11.56382,11.605757142857144,11.60421,11.605053333333332,11.38428,11.491003164900642,11.557519175504256,11.571291839333204,11.581723187023307,11.580145890124513,11.417990906737051,35.45096417284134,45.50380668745212,50.62647259680044,0.1045745320660007,0.1241319795987829,11.579279516359533,11.420853816973802,11.500066666666669,11.695240631556274,11.432399368443726,11.56382,11.762865714044342,11.44555428595566,11.60421,11.737836542448653,11.472270124218014,11.605053333333332,0.0471417713323596,-0.9450171821305944,-1.682989690721649,22.021660649819392,16.278377384136732,19.75388601036269,15.52245250431779,25.535561268208976,20.9406286848445,1.0
Strategy_4,Strategy_4_T7036,long,2015-01-16,2015-01-16,-0.0141999999999988,0.0,11.5301,11.6201,11.4247,11.4441,11.519266666666669,11.51648,11.5681,11.59156,11.591993333333336,11.395962,11.53867579122516,11.519712783669506,11.539493879499902,11.556700789382706,11.563140153858948,11.42865773436204,23.540273529097703,37.82617809875241,45.17403195177984,0.1227396256528008,0.1288831809588642,11.626155310699293,11.412378022634046,11.519266666666669,11.61042640173341,11.42253359826659,11.51648,11.776853760280597,11.406266239719402,11.59156,11.745393836884087,11.43859282978258,11.591993333333336,0.0325329271106173,-1.416203643881628,-0.407853552119889,6.698895027624643,15.737162773310349,5.494194279241291,14.57967097736362,5.494194279241291,17.955431336329486,2.0
Strategy_2,Strategy_2_T7037,long,2015-01-20,2015-01-20,-0.0476999999999989,0.0,11.5642,11.6133,11.5123,11.55,11.592266666666667,11.52278,11.528014285714288,11.57981,11.585853333333334,11.410594,11.588793947806291,11.539583459408671,11.546659057218696,11.556523668925612,11.561558867798256,11.442826766706368,49.15527737804971,49.3943377282952,51.88180577196,0.1230573604177926,0.1284564598574994,11.663476091767128,11.521057241566206,11.592266666666667,11.606058174803817,11.439501825196189,11.52278,11.754923527743935,11.404696472256065,11.57981,11.74072253176529,11.43098413490138,11.585853333333334,0.0270366165575932,-0.6246450880181676,0.2109759366380464,65.29702970297026,47.63884290824996,44.5307224848077,31.476232801597643,36.66944676119002,27.54727243280801,4.0
Strategy_4,Strategy_4_T7038,long,2015-01-20,2015-01-20,-0.0476999999999989,0.0,11.6374,11.6858,11.5722,11.5897,11.592266666666667,11.556920000000002,11.548671428571428,11.56037,11.588446666666666,11.410594,11.588793947806291,11.577959315292745,11.574376969685517,11.574542290768385,11.57333882065804,11.442826766706368,53.31179624697274,52.30721033991826,53.60459148196875,0.1224847106673874,0.1276429605869774,11.663476091767128,11.521057241566206,11.592266666666667,11.684436486771911,11.429403513228092,11.556920000000002,11.69003699039822,11.430703009601782,11.56037,11.743975131230629,11.432918202102703,11.588446666666666,0.0302425249883029,0.1650735484763097,0.2109759366380464,64.10160627568173,72.49731952841624,64.10160627568173,65.575217122362,47.706422018348775,48.41997961264023,1.0
Strategy_2,Strategy_2_T7039,long,2015-01-21,2015-01-21,-0.0764999999999993,0.0,11.6374,11.6858,11.5722,11.5897,11.580133333333336,11.556920000000002,11.548671428571428,11.56037,11.588446666666666,11.41702,11.551196973903146,11.577959315292745,11.574376969685517,11.574542290768385,11.57333882065804,11.445602187619844,53.31179624697274,52.30721033991826,53.60459148196875,0.1224847106673874,0.1276429605869774,11.681874224275983,11.478392442390687,11.580133333333336,11.684436486771911,11.429403513228092,11.556920000000002,11.69003699039822,11.430703009601782,11.56037,11.743975131230629,11.432918202102703,11.588446666666666,0.0302425249883029,0.1650735484763097,-0.4926278671806162,64.10160627568173,72.49731952841624,64.10160627568173,65.575217122362,47.706422018348775,48.41997961264023,1.0
Strategy_4,Strategy_4_T7040,long,2015-01-26,2015-01-26,0.0218000000000007,1.0,11.5901,11.6078,11.4759,11.5136,11.42286666666667,11.57082,11.546885714285713,11.54365,11.584646666666666,11.43385,11.451537121737893,11.556506210195163,11.559182727264137,11.56346187426504,11.565871468075786,11.443123912908964,40.205389102180895,45.42508395759352,48.877691293550455,0.1243677685339099,0.1279267632145122,11.479126618880716,11.366606714452624,11.42286666666667,11.65331988120385,11.488320118796151,11.57082,11.64742337808386,11.439876621916138,11.54365,11.744459938819793,11.42483339451354,11.584646666666666,0.0231136009468162,-0.2978870800138531,-2.0934940252995955,35.67426223384371,62.62306370537405,35.67426223384371,62.623063705374,26.549902696691664,45.046798257807446,2.0
Strategy_4,Strategy_4_T7041,long,2015-01-27,2015-01-27,0.1219999999999998,1.0,11.4408,11.4935,11.4057,11.4626,11.483966666666667,11.47438,11.50842857142857,11.50968,11.53996,11.444896000000002,11.518068560868947,11.4684759141319,11.483869275564558,11.501768674935548,11.519584401464837,11.448671994755673,42.731712317790034,44.021397941976176,46.9495174148512,0.1235258974893615,0.1279292557809247,11.633930247433678,11.334003085899656,11.483966666666667,11.616286075975136,11.332473924024864,11.47438,11.660538179754845,11.358821820245154,11.50968,11.719230310613291,11.36068968938671,11.53996,-0.0074144861871108,-2.1419729372092005,-1.100439663635974,30.96195484070508,18.672028044128137,30.96195484070508,18.67202804412809,24.10305803033946,14.535677020627556,0.0
Strategy_2,Strategy_2_T7042,long,2015-01-28,2015-01-28,-0.0055999999999993,0.0,11.4626,11.6145,11.4457,11.5846,11.542066666666669,11.47336,11.513371428571428,11.51514,11.531366666666669,11.455332,11.548534280434474,11.5071839427546,11.50905195667342,11.516828915856356,11.527711351281727,11.453782896922116,62.42466129230437,54.72216704468089,53.94509072298912,0.132580717991489,0.1306539720621964,11.654542481354987,11.429590851978348,11.542066666666669,11.611970856712816,11.334749143287183,11.47336,11.672362726089275,11.357917273910722,11.51514,11.68738874487871,11.375344588454624,11.531366666666669,-0.0009639724450885,-0.823573727826858,-0.8715156496130317,88.13492063492075,44.049922508784135,68.69780389730884,37.5708835962468,53.47941247291118,29.247933220964644,1.0
Strategy_4,Strategy_4_T7043,long,2015-01-28,2015-01-28,-0.0055999999999993,0.0,11.5846,11.5972,11.4924,11.579,11.542066666666669,11.48644,11.505071428571428,11.52863,11.524579999999998,11.455332,11.548534280434474,11.531122628503068,11.526538967505063,11.528132749337018,11.534122432371516,11.453782896922116,61.216831836339416,54.19380902004305,53.59749860925443,0.1270245743931914,0.1289303739247166,11.654542481354987,11.429590851978348,11.542066666666669,11.64818382708054,11.32469617291946,11.48644,11.682264736954052,11.374995263045951,11.52863,11.661725726877338,11.38743427312266,11.524579999999998,0.003654110657008,-0.0733549083063622,-0.8715156496130317,85.91269841269876,68.3365246294415,66.96566656356329,55.541808433859,52.13098964603918,43.2378200497632,2.0
Strategy_2,Strategy_2_T7044,long,2015-01-29,2015-01-29,-0.024700000000001,0.0,11.5846,11.5972,11.4924,11.579,11.572633333333334,11.48644,11.505071428571428,11.52863,11.524579999999998,11.467152,11.551417140217236,11.531122628503068,11.526538967505063,11.528132749337018,11.534122432371516,11.457724744101643,61.216831836339416,54.19380902004305,53.59749860925443,0.1270245743931914,0.1289303739247166,11.59896067444108,11.546305992225587,11.572633333333334,11.64818382708054,11.32469617291946,11.48644,11.682264736954052,11.374995263045951,11.52863,11.661725726877338,11.38743427312266,11.524579999999998,0.003654110657008,-0.0733549083063622,-0.2865156418554545,85.91269841269876,68.3365246294415,66.96566656356329,55.541808433859,52.13098964603918,43.2378200497632,2.0
Strategy_2,Strategy_2_T7045,long,2015-01-30,2015-01-30,0.093300000000001,1.0,11.579,11.6684,11.5113,11.5543,11.593633333333337,11.51704,11.500014285714286,11.52769,11.522366666666668,11.481188,11.599508570108618,11.538848419002043,11.5334792256288,11.532890431275742,11.536644628325076,11.465170832568246,55.31592767042626,51.74529656517588,52.013671943812966,0.1330396595145531,0.1308083489964022,11.672573366838552,11.514693299828116,11.593633333333337,11.659520011224927,11.374559988775072,11.51704,11.68056810699685,11.37481189300315,11.52769,11.656415845041378,11.388317488291955,11.522366666666668,0.0052602542765196,0.5184998303565961,1.3301782560658453,60.95140314852814,78.33300739871585,62.700228832951694,66.1212330979412,46.18348182037072,50.59796131310696,3.0
Strategy_3,Strategy_3_T7046,long,2015-01-30,2015-01-30,0.093300000000001,1.0,11.5543,11.6765,11.5245,11.6476,11.593633333333337,11.56562,11.519157142857145,11.53745,11.53256,11.481188,11.599508570108618,11.575098946001363,11.5620094192216,11.553746716498337,11.55051404978444,11.465170832568246,69.29219478728898,59.437035112714845,57.139544718355,0.1368317276116427,0.1322211257299754,11.672573366838552,11.514693299828116,11.593633333333337,11.685624159922268,11.44561584007773,11.56562,11.70639660102807,11.36850339897193,11.53745,11.679296785665295,11.385823214334703,11.53256,0.0139014180322458,1.0541293238823284,1.3301782560658453,89.32791728212703,78.73067294778461,90.796178343949,73.48735791348793,68.64916927522296,55.654546913877546,4.0
Strategy_2,Strategy_2_T7047,long,2015-02-02,2015-02-02,-0.1330999999999988,0.0,11.5543,11.6765,11.5245,11.6476,11.566933333333331,11.56562,11.519157142857145,11.53745,11.53256,11.490766,11.549204285054309,11.575098946001363,11.5620094192216,11.553746716498337,11.55051404978444,11.46649354501655,69.29219478728898,59.437035112714845,57.139544718355,0.1368317276116427,0.1322211257299754,11.689653864988813,11.444212801677857,11.566933333333331,11.685624159922268,11.44561584007773,11.56562,11.70639660102807,11.36850339897193,11.53745,11.679296785665295,11.385823214334703,11.53256,0.0139014180322458,1.0541293238823284,-0.235986153165414,89.32791728212703,78.73067294778461,90.796178343949,73.48735791348793,68.64916927522296,55.654546913877546,4.0
