Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T119,long,1990-06-22,1990-06-22,-0.0044999999999997,0.0,10.3438,10.4383,10.3205,10.3885,2.665666666666667,10.32728,10.343085714285715,10.3474,10.34278,2.6529240000000005,2.6636900524001503,10.351006358616075,10.346725267969166,10.339279242893834,10.322202764754223,2.650233424842435,64.22627997024752,59.83289627833041,58.91170342533084,0.1267995149466472,0.1250880186309964,2.6714593823989974,2.6598739509343368,2.665666666666667,10.403105948057393,10.251454051942607,10.32728,10.4242227570402,10.270577242959796,10.3474,10.47836409346371,10.207195906536292,10.34278,0.0549375803323179,2.106308112677161,-0.1874414245548226,77.3636363636367,55.23597546131945,72.89079229122073,53.74502743718076,65.01620453727044,58.7384467650941,3.0
Strategy_2,Strategy_2_T1413,long,1995-02-22,1995-02-22,0.0354999999999998,1.0,2.667,2.6686,2.6625,2.6625,3.5621666666666667,2.6624,2.6631428571428573,2.66415,2.6635,3.546208,3.570356114800454,2.6636987251164905,2.663627863484914,2.663272599078785,2.662096438240154,3.5457952546271123,47.67904603965211,51.62198232858031,52.94081070559592,0.0110720452398192,0.0123573245158689,3.6084003725056513,3.515932960827682,3.5621666666666667,2.672103607576592,2.652696392423408,2.6624,2.6725648677945224,2.655735132205478,2.66415,2.674089302778456,2.6529106972215444,2.6635,0.0040136335883365,0.093984962406013,1.374618945466855,50.6756756756771,59.99706414896062,40.414507772021146,56.82210708117509,43.32493702770768,58.989932280264064,4.0
Strategy_4,Strategy_4_T8990,long,2021-12-30,2021-12-30,-0.0060999999999999,0.0,3.556,3.5915,3.554,3.5915,15.878633333333331,3.5537,3.5505714285714283,3.5494,3.549233333333333,15.617027999999998,15.868452195513678,3.5616696333026048,3.5572745438092843,3.5535830239712087,3.5502340655003395,15.607389240196722,85.96646115419317,77.56248083723489,71.93575116501539,0.0202522321537441,0.0158219862586285,16.032223032066117,15.725043634600548,15.878633333333331,3.5950840549000342,3.512315945099966,3.5537,3.580302427089038,3.5184975729109618,3.5494,3.574652136521977,3.5238145301446897,3.549233333333333,0.0048317614645863,1.325998025109316,-0.062110242543623,100.0,68.93442622950815,100.0,67.93442622950816,100.0,78.00159872102347,2.0
Strategy_2,Strategy_2_T932,long,1993-06-23,1993-06-23,0.0034999999999998,1.0,15.9356,16.0236,15.8835,15.9295,3.2925000000000004,15.745,15.725814285714284,15.75838,15.83892,3.188222,3.2875402373673914,15.821981628110125,15.805522197386804,15.803505641456482,15.80857080574081,3.1966141044306,66.56888157371105,56.86881521137783,55.72393502386763,0.203756091263727,0.2218444222016442,3.3029243305157623,3.2820756694842386,3.2925000000000004,16.093284022025305,15.396715977974695,15.745,16.035020456908345,15.481739543091653,15.75838,16.164904852001257,15.51293514799874,15.83892,0.0297252722767442,-0.2916857055226228,3.5934162583239044,82.00420730541255,79.71030059542022,82.00420730541255,77.44490625547529,56.09628466771332,49.44182801325647,3.0
Strategy_2,Strategy_2_T1642,long,1995-11-21,1995-11-21,0.0011999999999998,1.0,3.2945,3.3105,3.2945,3.298,3.6474,3.27156,3.255328571428572,3.2364400000000004,3.2210466666666666,3.649448,3.646570982165245,3.273826560670819,3.262262728633396,3.2490933292262887,3.234346047235025,3.645939556563696,97.39342107761618,90.84156756957842,84.52136022843935,0.0303733710551408,0.0245523563625289,3.649541650466597,3.6452583495334014,3.6474,3.3242442063619184,3.2188757936380807,3.27156,3.317983666829497,3.154896333170504,3.2364400000000004,3.300727626053974,3.1413657072793586,3.2210466666666666,0.02609721569811,3.466666666666668,-0.0301592959175308,86.91099476439777,83.66069717527941,88.97637795275605,84.64566929133868,90.03558718861224,86.1209964412812,2.0
Strategy_4,Strategy_4_T8513,long,2020-03-04,2020-03-04,-0.1432999999999999,0.0,3.645,3.65,3.643,3.6462,15.3497,3.64566,3.6439428571428576,3.6413,3.64224,14.692858,15.344366413979165,3.645542330657868,3.644626863474028,3.643770207227962,3.643319916599296,14.87920142232016,60.2237744950629,55.31939505426841,52.11182247622283,0.0071508362820853,0.0082011137601341,15.47401454728904,15.22538545271096,15.3497,3.6522492032872496,3.6390707967127502,3.64566,3.6519549518999006,3.6306450481001,3.6413,3.651905553958316,3.632574446041685,3.64224,-0.0006326019878444,0.0246893259813918,2.7658829549433093,55.10204081632607,69.66220971147096,56.43564356435683,73.97505499689828,73.73134328358205,79.37570213448934,1.0
Strategy_4,Strategy_4_T3905,long,2003-06-02,2003-06-02,-0.0371000000000005,0.0,15.4065,15.4419,15.2286,15.2632,8.021133333333333,15.438819999999998,15.388942857142856,15.3006,15.190086666666666,7.679483999999999,8.034538559337001,15.355001234903158,15.336311597319169,15.29278688591548,15.21479026301658,7.7852941968478655,45.749219311402925,55.02290521800653,57.43365080493207,0.2942884596979672,0.2301213377760894,8.117820503573402,7.924446163093266,8.021133333333333,15.702315742657088,15.17532425734291,15.438819999999998,15.663644647389884,14.937555352610111,15.3006,15.622549041858925,14.757624291474407,15.190086666666666,0.1962889894269395,2.0560722667611624,10.278882269581604,7.582282374653768,29.82596557589338,26.015759665107044,39.29961246015701,49.73230717751376,56.96837878534373,2.0
Strategy_4,Strategy_4_T6504,long,2013-03-01,2013-03-01,0.0396,1.0,8.0525,8.175,7.9806,8.0154,8.968733333333335,8.06942,8.013985714285713,7.94917,7.872313333333333,8.797402,8.996000040160665,8.021222657934823,7.993934943542318,7.943877398684712,7.866084090368215,8.832092813501186,55.57995936505853,58.76992607944263,57.63303575605831,0.247232998503805,0.2314147286419977,9.18517962125732,8.75228704540935,8.968733333333335,8.223643131855818,7.915196868144181,8.06942,8.2193785868364,7.6789614131636,7.94917,8.272549136273952,7.472077530392716,7.872313333333333,0.1378286300412163,8.782215707829486,2.0501908332488954,29.71428571428563,35.73686870363602,39.891402714932056,46.60055685061442,72.03368421052627,72.51649122807012,0.0
Strategy_2,Strategy_2_T7870,long,2017-11-14,2017-11-14,-0.0990000000000002,0.0,9.0246,9.1121,8.9949,9.0642,14.405833333333334,8.91766,8.90702857142857,8.90051,8.889253333333333,13.629076,14.375427015685826,8.956858999405785,8.936183101323845,8.919929802680317,8.906625212517882,13.754041105472,79.48026629018847,66.98148171419956,62.53867047025572,0.1141701774434724,0.1061743254258209,14.49676368519601,14.314902981470658,14.405833333333334,9.128819677966913,8.706500322033087,8.91766,9.056699895958804,8.744320104041197,8.90051,9.031286209652976,8.747220457013688,8.889253333333333,0.0299656711731159,1.7283562658526173,4.527269817716294,85.57228915662645,68.10911511213392,85.57228915662645,68.1091151121339,85.92831962397175,61.66758452431977,4.0
Strategy_4,Strategy_4_T7627,long,2016-12-16,2016-12-16,0.0662000000000002,1.0,14.4692,14.523,14.3458,14.3702,13.978,14.3233,14.27845714285714,14.22102,14.186173333333333,13.91377,13.95496814561952,14.336843426252257,14.297869659773983,14.24151123376046,14.15329073062733,13.909419985813118,62.30387493934299,63.73240895643301,63.53053358259272,0.1936348234499788,0.1887248113922352,14.060933708472332,13.895066291527668,13.978,14.546209847244809,14.10039015275519,14.3233,14.515397605123848,13.92664239487615,14.22102,14.457741544206666,13.91460512246,14.186173333333333,0.2152621142664621,2.257896946537734,-0.5492558469170715,56.44748078565345,74.2239495113716,58.82946518668034,77.84599769505745,84.08860463302403,90.87055591449209,1.0
Strategy_1,Strategy_1_T5503,long,2009-06-29,2009-06-29,-0.0586999999999999,0.0,13.9663,14.1315,13.8881,14.0325,7.910766666666666,13.83246,13.802014285714288,13.74614,13.80506,8.291108000000001,7.901273447047423,13.893548827231296,13.861996281000623,13.847542806709274,13.853653834075446,8.353101439017474,68.57501202735486,56.910808427131634,53.836384087921004,0.2757514784280238,0.287576930810511,8.07131757932624,7.750215754007093,7.910766666666666,14.194702053879368,13.470217946120634,13.83246,14.09019476540575,13.402085234594251,13.74614,14.176218315190065,13.433901684809936,13.80506,-0.0276278324677665,2.2032046613255662,-4.167585446527015,77.36850319962551,78.90467301877233,79.7259507829978,80.81772818412959,47.98047795355099,43.39447997307294,4.0
Strategy_4,Strategy_4_T7696,long,2017-04-10,2017-04-10,0.1658999999999988,1.0,7.8815,7.9736,7.7875,7.8228,13.823966666666664,7.99676,8.042442857142857,8.058589999999999,8.051906666666666,13.146932,13.845627246579475,7.955676461610036,7.987540081536391,8.015227197321096,8.046073448582028,13.25465873947282,21.00991756629492,32.48664441849559,35.65518475735195,0.1544730611340523,0.1641944771240262,14.005321297771582,13.642612035561749,13.823966666666664,8.256668371545484,7.736851628454517,7.99676,8.29584285161586,7.821337148384137,8.058589999999999,8.25513681491142,7.848676518421911,8.051906666666666,-0.0945762888325774,-3.066800490688074,10.334192670852635,7.167512690355402,8.400488621377937,7.167512690355402,8.400488621378019,7.167512690355402,18.163503275514238,0.0
Strategy_4,Strategy_4_T1768,long,1996-04-03,1996-04-03,0.1772999999999998,1.0,13.7863,13.9578,13.7622,13.9522,4.0501,13.78064,13.7148,13.53208,13.213233333333337,3.831512,4.069418235302167,13.761150366869112,13.671375449366495,13.551500140179977,13.411177661655096,3.8635226064166233,86.30972075250682,76.92933698348654,70.32900644055387,0.2722021171488525,0.257937080576072,4.174198133212157,3.926001866787842,4.0501,13.990677581396184,13.570602418603816,13.78064,14.163291145654458,12.90086885434554,13.53208,14.261254747025248,12.165211919641422,13.213233333333337,0.2136485837309099,10.02271078446834,5.948783610755441,98.85386819484216,80.12524419557376,99.19343223390447,89.01365399085046,99.65961585217596,92.32507492385274,0.0
Strategy_2,Strategy_2_T6195,long,2012-02-15,2012-02-15,0.0375999999999994,1.0,3.96,4.145,3.96,4.1373,7.722766666666668,4.02506,4.006971428571428,3.98103,3.9641,8.006694,7.730138670058604,4.03955307377764,4.020408089660394,4.0004238240136045,3.976354669815847,7.895967346832511,93.12414502656624,85.1304937063842,80.50939035037462,0.0726910259174164,0.0478455117527385,7.788959381944346,7.65657395138899,7.722766666666668,4.139481228799196,3.910638771200804,4.02506,4.105599949827306,3.856460050172693,3.98103,4.076883663119467,3.851316336880533,3.9641,0.0562257785696633,4.874524714828896,-1.616010545260975,96.41860465116288,93.82845669151855,96.9803921568628,94.0157191934186,97.18464351005493,94.91790544647738,2.0
Strategy_2,Strategy_2_T2939,long,2000-02-03,2000-02-03,-0.0255,0.0,7.7247,7.7626,7.6716,7.7623,6.266000000000001,7.70046,7.659228571428572,7.633540000000001,7.681606666666667,6.146762,6.2667324699220135,7.705982115277785,7.694545589550596,7.695898588447322,7.72209752440058,6.153852749029963,65.09111520775184,51.22746295335163,46.48993823130819,0.1162586760426517,0.1215314131893118,6.296430248112344,6.235569751887658,6.266000000000001,7.828724077587891,7.572195922412108,7.70046,7.805887746141143,7.461192253858859,7.633540000000001,7.886470699191278,7.476742634142056,7.681606666666667,-0.093986285059687,-0.3837170503837232,3.178923752020857,90.97138250705352,76.37476565526568,91.5215745647236,76.85257145054949,44.958287994196574,35.0468467067949,2.0
Strategy_2,Strategy_2_T9036,long,2022-03-09,2022-03-09,-0.3030000000000008,0.0,6.28,6.285,6.2325,6.2545,15.2193,6.2883,6.261785714285715,6.2284500000000005,6.182306666666666,15.369368,15.160917946047912,6.261703033810193,6.250077788405528,6.231300035482278,6.206528710169899,15.3323200656053,55.54172897923527,60.8185513306946,60.838659987220616,0.0634188899497065,0.047047070344505,15.532721420244416,14.90587857975558,15.2193,6.351039461262911,6.2255605387370885,6.2883,6.362568194142241,6.09433180585776,6.2284500000000005,6.353504851496086,6.011108481837247,6.182306666666666,0.0430136914031544,2.997118155619603,0.0560310038221146,27.847309136420705,46.29098693673188,48.98230088495596,54.52599819427897,64.11453470277014,67.69374416433249,3.0
Strategy_4,Strategy_4_T2651,long,1999-01-15,1999-01-15,-0.3000000000000007,0.0,15.3031,15.3077,14.9794,15.0001,6.1651,15.24932,15.283557142857145,15.28646,15.223493333333332,5.835988,6.104512222905693,15.211938930311652,15.230729516644669,15.238856420040047,15.242952538928632,5.884286009669281,28.91611823879346,38.81502263849008,41.5863286824052,0.262360504407052,0.2492093533816689,6.4185930899784776,5.911606910021522,6.1651,15.530526753827754,14.968113246172248,15.24932,15.53415633343753,15.03876366656247,15.28646,15.501313423481184,14.94567324318548,15.223493333333332,-0.0271318714911181,0.0480227307592207,2.38297872340425,4.006968641114925,29.49586675733513,3.5469499657299,31.16810713984809,13.360012313375414,45.61611661869608,2.0
Strategy_3,Strategy_3_T1277,long,1994-09-29,1994-09-29,0.0175,1.0,6.315,6.325,5.985,6.015,3.556666666666666,6.10656,6.008299999999999,5.93876,5.918360000000001,3.590914,3.558303148337465,6.076454831420644,6.042844607669626,6.005677490452812,5.968914630264983,3.5796856775644628,49.881480800864175,53.76372966229116,54.46071716671156,0.2077725700020027,0.1418994081454656,3.57316582489586,3.5401675084374733,3.556666666666666,6.356638662823519,5.856481337176481,6.10656,6.330987640025506,5.546532359974495,5.93876,6.244089407535364,5.592630592464637,5.918360000000001,0.0631455737283852,2.035623409669213,0.2867343209737656,38.6138613861385,74.6301266572713,51.562499999999964,79.23921923842,54.074074074073984,80.07641059644466,4.0
Strategy_2,Strategy_2_T3487,long,2001-10-02,2001-10-02,0.1011000000000006,1.0,3.55,3.5735,3.55,3.5675,9.089166666666667,3.5492599999999994,3.545728571428572,3.54661,3.54816,8.47296,9.0922218300161,3.5536819900853907,3.5516228086126462,3.550961872764674,3.5528623117920217,8.540916103448495,80.1780473122525,60.90361429078749,51.829917752568,0.0188215839640059,0.0178199403782481,9.20481652135442,8.973516811978914,9.089166666666667,3.571618032113087,3.526901967886912,3.5492599999999994,3.5655140630551694,3.5277059369448303,3.54661,3.564779955876008,3.531540044123992,3.54816,-0.0103013369146172,0.3516174402250276,6.467499883845199,88.82681564245769,72.22411469924742,88.82681564245769,72.2241146992475,67.94871794871791,52.034068281565546,3.0
Strategy_4,Strategy_4_T3238,long,2000-12-05,2000-12-05,-0.0130999999999996,0.0,9.0649,9.22,9.0649,9.166,7.655000000000001,9.02482,8.947128571428573,8.87297,8.79124,7.572646,7.666622357007002,9.029813553005107,8.977398830941176,8.913317709347764,8.830912584851108,7.567953910272727,97.13977278471192,92.32010019633525,87.92726085156755,0.1084669930470996,0.0852264476529614,7.670415144078604,7.639584855921398,7.655000000000001,9.220491864096884,8.829148135903116,9.02482,9.212477137480109,8.533462862519892,8.87297,9.152951338316283,8.429528661683717,8.79124,0.1722331690115162,6.180133217492037,0.0902550686723452,88.13186813186807,94.17075820566828,89.18485880232319,94.8175196686342,93.11136624569458,96.7999469114274,1.0
Strategy_1,Strategy_1_T879,long,1993-04-14,1993-04-14,0.0,0.0,7.665,7.6735,7.6313,7.6519,3.1625,7.69928,7.718771428571428,7.74902,7.744020000000001,3.162086,3.164401527333847,7.6883116216140674,7.702960715178006,7.712999094973557,7.711654885136923,3.153752870641414,26.45994553032989,42.35850520190094,48.826026665301285,0.0705963622477853,0.0766561781530267,3.166582482908081,3.158417517091918,3.1625,7.811675686747,7.586884313253,7.69928,7.882926110390673,7.615113889609327,7.74902,7.869923501672219,7.618116498327782,7.744020000000001,0.0370134697369,-0.4436638043195365,-0.2994955863808343,24.517906336088465,18.687310725953488,22.820512820513155,16.4752870373019,37.84348864994036,42.26376775295844,1.0
Strategy_4,Strategy_4_T1421,long,1995-02-27,1995-02-27,-0.0075000000000002,0.0,3.1625,3.1625,3.1625,3.1625,3.607666666666667,3.1685,3.1750000000000003,3.17545,3.178266666666667,3.548748,3.6021695143500567,3.1678570954930607,3.170399441099675,3.172920616156699,3.174867759079028,3.552790705773988,32.028682492322034,39.89826686646571,45.47938071810624,0.0132000784082672,0.011534962186549,3.622302998935185,3.5930303343981485,3.607666666666667,3.183546594298696,3.153453405701304,3.1685,3.1970344851687584,3.153865514831242,3.17545,3.198051733987324,3.15848159934601,3.178266666666667,0.0013681580509552,-0.7064364207221339,1.4647887323943676,16.519823788546763,13.770163875224537,14.940239043825194,13.243635626984036,14.940239043825194,13.243635626984018,2.0
Strategy_2,Strategy_2_T103,long,1990-06-04,1990-06-04,-0.0149999999999996,0.0,3.6095,3.6145,3.5983,3.602,2.6633333333333336,3.5949,3.578642857142857,3.5677,3.561166666666667,2.6497139999999995,2.6618185240605827,3.5937539654229944,3.5862720731695417,3.577983489462818,3.56916657122386,2.640051428317038,69.7819184595861,70.395658808378,68.23529301511327,0.0275315428627169,0.0198278015684967,2.669569428977956,2.657097237688711,2.6633333333333336,3.6336731866109178,3.556126813389082,3.5949,3.628821518305688,3.506578481694312,3.5677,3.6145029165868015,3.507830416746532,3.561166666666667,0.0142723951373113,1.5219842164599726,1.0446343779677227,58.67560771165118,63.425537859737325,58.67560771165118,63.42553785973737,61.18110236220456,65.6430446194225,0.0
Strategy_4,Strategy_4_T3960,long,2003-09-05,2003-09-05,0.1756999999999999,1.0,2.675,2.675,2.66,2.66,7.346666666666667,2.6615,2.659214285714285,2.65372,2.64948,7.448919999999999,7.390748074335978,2.6602282758601183,2.658221491061032,2.655621398913684,2.6527682591382318,7.463598910763894,58.28515535469574,58.35521407683808,56.89771249408896,0.0168984805280106,0.0140625459274396,7.534653072794626,7.158680260538707,7.346666666666667,2.6686833139984616,2.654316686001539,2.6615,2.673378646952408,2.634061353047592,2.65372,2.669649177805099,2.6293108221949013,2.64948,0.0050365427702048,0.8530805687203777,1.8212033291106375,37.02770780856421,42.449811878691655,37.02770780856421,54.08711755612581,61.53846153846165,66.66666666666667,0.0
Strategy_4,Strategy_4_T6301,long,2012-06-08,2012-06-08,0.0121000000000002,1.0,7.2993,7.4826,7.2615,7.475,8.358566666666668,7.34632,7.3514,7.36403,7.372846666666666,8.058066,8.385413652389541,7.3713229075395965,7.366748675113376,7.366689731269848,7.371654307498818,8.125614011098488,68.98763202054282,58.64682166298925,54.29894722289563,0.1283877830829858,0.1273905709060396,8.42483125416208,8.292302079171257,8.358566666666668,7.493008971635737,7.199631028364264,7.34632,7.496506142758449,7.2315538572415505,7.36403,7.529680487282365,7.216012846050967,7.372846666666666,-0.0265424194114025,3.117671402952131,0.593660426236194,96.99129057798888,50.58799028670003,96.99129057798888,49.90346673666571,77.02702702702699,42.34234234234231,4.0
