Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T8654,long,2020-12-01,2020-12-01,-0.2153999999999989,0.0,15.4652,15.4735,15.2077,15.2498,15.319733333333334,15.25386,15.26984285714286,15.3158,15.378913333333337,16.100966,15.297185950344188,15.29600158941462,15.30618266216061,15.338068589531323,15.41532265859411,15.937573959820204,42.70890478096639,38.528134873199285,37.02197709237377,0.220140740701537,0.2279276072905369,15.529670233909473,15.109796432757197,15.319733333333334,15.48581339531557,15.021906604684428,15.25386,15.556660324666414,15.074939675333589,15.3158,15.681090092791171,15.0767365738755,15.378913333333337,-0.2393919005364377,-2.464327058989064,-2.4150199651889,37.89792824658932,56.579450642565725,37.89792824658932,53.41534699576752,11.27310987524429,16.450725309830876,1.0
Strategy_3,Strategy_3_T8668,long,2021-01-05,2021-01-05,0.2705999999999999,1.0,14.7257,15.0615,14.6344,14.9963,14.805599999999998,14.748839999999998,14.714314285714286,14.68862,14.690553333333332,15.254068,14.846619913058635,14.787507538022805,14.759848718414148,14.750083677301031,14.776876902448096,15.238116543215469,79.2910316653501,60.69710709320019,51.89254267943493,0.2251496694130065,0.2029101527051835,15.076483345128525,14.534716654871474,14.805599999999998,15.009784119685754,14.48789588031424,14.748839999999998,14.912175698648683,14.465064301351315,14.68862,14.928242955788662,14.452863710878002,14.690553333333332,-0.1494252615620048,0.7761679479597806,-0.245456722454308,88.2076324832699,87.56960604914401,88.31122266045163,87.66567767536567,62.25199039555159,37.47625580988701,1.0
Strategy_4,Strategy_4_T8669,long,2021-01-05,2021-01-05,0.2705999999999999,1.0,14.7257,15.0615,14.6344,14.9963,14.805599999999998,14.748839999999998,14.714314285714286,14.68862,14.690553333333332,15.254068,14.846619913058635,14.787507538022805,14.759848718414148,14.750083677301031,14.776876902448096,15.238116543215469,79.2910316653501,60.69710709320019,51.89254267943493,0.2251496694130065,0.2029101527051835,15.076483345128525,14.534716654871474,14.805599999999998,15.009784119685754,14.48789588031424,14.748839999999998,14.912175698648683,14.465064301351315,14.68862,14.928242955788662,14.452863710878002,14.690553333333332,-0.1494252615620048,0.7761679479597806,-0.245456722454308,88.2076324832699,87.56960604914401,88.31122266045163,87.66567767536567,62.25199039555159,37.47625580988701,1.0
Strategy_4,Strategy_4_T8671,long,2021-01-06,2021-01-06,0.0730000000000004,1.0,14.9962,15.1449,14.8865,15.0692,14.930433333333331,14.81906,14.77942857142857,14.72814,14.703113333333334,15.231396000000002,14.957909956529315,14.881405025348538,14.837186538810611,14.808104826882662,14.813417289642082,15.231492365050157,82.35386197834394,63.84485691806883,54.44659198062959,0.2317997355304052,0.2066094758581712,15.225886446743154,14.634980219923513,14.930433333333331,15.179222332287196,14.4588976677128,14.81906,15.046857407115311,14.409422592884686,14.72814,14.993710207524416,14.412516459142251,14.703113333333334,-0.1133949141237096,1.7007261830845282,1.2660609644642735,88.1030960238882,89.03780136414741,88.1030960238882,89.13387299036908,81.3317992233569,57.2171754182746,2.0
Strategy_4,Strategy_4_T8673,long,2021-01-07,2021-01-07,0.3696000000000001,1.0,15.0692,15.4743,14.999,15.4388,15.1681,14.98496,14.89317142857143,14.811940000000002,14.744553333333332,15.212616,15.19835497826466,15.06720335023236,14.987589904107958,14.92277667654036,14.891590128436825,15.23962207622466,90.8913786877637,75.08547561912481,64.64323203926494,0.280499788424324,0.2245221774676264,15.55552730931273,14.780672690687272,15.1681,15.525041839722933,14.444878160277067,14.98496,15.330611273157022,14.293268726842982,14.811940000000002,15.211924574022111,14.277182092644551,14.744553333333332,-0.0543899990182215,5.446920696932658,4.19512458494183,96.32391011701368,90.87821287472391,96.32391011701368,90.91274293378444,96.34246857613856,79.97541939834895,3.0
Strategy_4,Strategy_4_T8675,long,2021-01-08,2021-01-08,-0.1408000000000004,0.0,15.4388,15.4834,15.2116,15.298,15.268666666666666,15.105619999999998,14.976014285714284,14.88062,14.788333333333332,15.190624,15.24817748913233,15.144135566821577,15.06519242808097,14.990999098987563,14.94239136238222,15.241911406568793,73.87203963013906,66.3535064705726,59.2316532536282,0.278759830739459,0.2276740323031179,15.573281717000976,14.964051616332355,15.268666666666666,15.600036413965464,14.611203586034533,15.105619999999998,15.453799928467784,14.307440071532213,14.88062,15.326484780006396,14.250181886660268,14.788333333333332,-0.0187731567102993,5.2132049518569525,4.485257456646615,80.98071399261391,88.46924004450527,80.98071399261391,88.46924004450518,81.07583954271719,86.25003578073749,4.0
Strategy_4,Strategy_4_T8678,long,2021-01-12,2021-01-12,-0.2948000000000004,0.0,15.5297,15.6003,15.2115,15.2349,15.354366666666666,15.31422,15.184742857142856,15.03153,14.897153333333332,15.15652,15.312044372283085,15.260182474142924,15.194808240795544,15.115556421636304,15.043246511823886,15.252498534091377,56.24669869255304,57.89356954165269,54.853733499124864,0.3152542916732539,0.2472280459173827,15.608313765272184,15.100419568061149,15.354366666666666,15.635164964750045,14.993275035249956,15.31422,15.668085807764225,14.394974192235775,15.03153,15.541779219117483,14.25252744754918,14.897153333333332,0.040537342414602,3.822406978329019,4.4001151252672495,44.89690721649483,71.00307439778386,62.94306265707601,77.48610390157353,63.09975837072833,77.58620494249814,1.0
Strategy_4,Strategy_4_T8681,long,2021-01-14,2021-01-14,-0.1646999999999998,0.0,15.2577,15.2949,15.0309,15.093,15.194966666666666,15.28262,15.274442857142857,15.13379,14.968833333333333,15.12479,15.18876109307077,15.203747766285744,15.181017135447494,15.132496447541657,15.072844985615165,15.246413295022451,45.65065809619678,51.65072375308014,50.62455519299324,0.2789947466708823,0.2424644311102533,15.34029391425013,15.0496394190832,15.194966666666666,15.566058498440874,14.999181501559123,15.28262,15.657826605208436,14.609753394791564,15.13379,15.6036954166945,14.333971249972164,14.968833333333333,0.0468870123278915,3.297470433639946,3.371048161744565,9.83217226092452,31.204593937838567,26.610824742268065,50.0373996158822,50.8543320676562,59.65366471062012,3.0
Strategy_4,Strategy_4_T8684,long,2021-01-18,2021-01-18,-0.0436999999999994,0.0,15.2007,15.38,15.1537,15.157,15.160433333333335,15.194639999999998,15.257342857142858,15.23057,15.046413333333334,15.106758,15.183515273267693,15.194287896127,15.184440888689217,15.151649688023753,15.10069537961161,15.24233745534368,49.42038265663492,53.30002059044833,52.02542669929552,0.2635446378693648,0.2417499044338207,15.273459151431934,15.047407515234736,15.160433333333335,15.31662705504456,15.072652944955436,15.194639999999998,15.542764337550183,14.918375662449815,15.23057,15.62864310180082,14.464183564865849,15.046413333333334,0.0522582854640791,3.513037302118477,3.719873540722896,22.14611872146105,21.23574445032435,19.965167827738988,27.195765420848755,56.377286848463946,56.673570360142605,0.0
Strategy_4,Strategy_4_T8688,long,2021-01-25,2021-01-25,0.0957000000000007,1.0,15.1471,15.2771,15.0633,15.2428,15.111166666666668,15.04486,15.087514285714288,15.11975,15.168666666666669,15.05535,15.150544227289616,15.12057453776158,15.113001988233869,15.104163452745492,15.083701054233774,15.20764831388539,63.57998882137221,57.54490375742769,54.82616539037121,0.2388734429370337,0.2378406668671147,15.361236328074977,14.86109700525836,15.111166666666668,15.302733786179388,14.786986213820612,15.04486,15.370994729294726,14.868505270705274,15.11975,15.511885762225749,14.825447571107588,15.168666666666669,0.0259746194354928,1.6437387889012696,3.510844911651668,93.27978056426332,61.38294984513431,77.62921897929238,56.166095983477256,63.78149810148437,52.42204579450003,0.0
Strategy_4,Strategy_4_T8690,long,2021-01-26,2021-01-26,-0.1747999999999994,0.0,15.2432,15.3729,15.048,15.0684,15.152933333333332,15.0614,15.064242857142856,15.1031,15.173473333333334,15.050006000000002,15.109472113644808,15.103183025174388,15.101851491175402,15.097661006791766,15.081788422454553,15.202187595693806,47.08755179759997,49.88413643190825,49.75980796947135,0.2560787543496269,0.243644622409307,15.29552995165529,15.010336715011372,15.152933333333332,15.312493576179255,14.810306423820744,15.0614,15.3434454680213,14.862754531978702,15.1031,15.508831501798625,14.838115164868045,15.173473333333334,0.0218344127538703,-0.0053088418761441,0.480785260364228,49.76905311778301,68.38515663742541,49.19289091798467,62.97624870916892,48.51373602565221,55.95377899738977,1.0
Strategy_3,Strategy_3_T8692,long,2021-01-28,2021-01-28,-0.0635999999999992,0.0,15.2767,15.3792,15.0573,15.2131,15.185966666666667,15.18966,15.113785714285717,15.11705,15.17224,15.0427,15.203018028411202,15.178314677855289,15.162391463786165,15.145239186364735,15.119488010941764,15.205411694448609,55.91190100443463,54.629417327120265,53.23264343876722,0.2749424027837612,0.2518517599654408,15.360078993121515,15.01185434021182,15.185966666666667,15.337633381384787,15.041686618615213,15.18966,15.37067531813362,14.86342468186638,15.11705,15.478883904663869,14.865596095336128,15.17224,0.0397502877278572,-0.5549745064714297,-1.4619011840298457,64.31027073485177,66.05349506184278,72.88163265306123,68.71856163464643,61.05381748851731,58.70237166710002,3.0
Strategy_4,Strategy_4_T8693,long,2021-01-28,2021-01-28,-0.0635999999999992,0.0,15.2767,15.3792,15.0573,15.2131,15.185966666666667,15.18966,15.113785714285717,15.11705,15.17224,15.0427,15.203018028411202,15.178314677855289,15.162391463786165,15.145239186364735,15.119488010941764,15.205411694448609,55.91190100443463,54.629417327120265,53.23264343876722,0.2749424027837612,0.2518517599654408,15.360078993121515,15.01185434021182,15.185966666666667,15.337633381384787,15.041686618615213,15.18966,15.37067531813362,14.86342468186638,15.11705,15.478883904663869,14.865596095336128,15.17224,0.0397502877278572,-0.5549745064714297,-1.4619011840298457,64.31027073485177,66.05349506184278,72.88163265306123,68.71856163464643,61.05381748851731,58.70237166710002,3.0
Strategy_4,Strategy_4_T8702,long,2021-02-26,2021-02-26,0.1132000000000008,1.0,15.0072,15.1972,14.8069,15.1204,14.8769,14.77072,14.734528571428571,14.69089,14.696126666666666,14.890898,14.950885574492467,14.85555990672713,14.80717577603684,14.777812962654664,14.777576029027792,14.954607033748625,77.43254780058834,64.29512841888675,58.39536561955659,0.3281732651638102,0.2616074696431154,15.41769647434872,14.336103525651277,14.8769,15.271185533676968,14.270254466323031,14.77072,15.096942473946784,14.28483752605322,14.69089,15.052481362379083,14.339771970954247,14.696126666666666,-0.049194369750575,1.638132112632509,1.8620317973592069,90.40719460404692,65.36955852783326,90.40719460404692,65.3695585278332,80.98914624594383,51.322998541713936,4.0
Strategy_4,Strategy_4_T8704,long,2021-03-01,2021-03-01,-0.1191999999999993,0.0,15.1175,15.1447,14.8982,14.9983,15.043066666666666,14.83454,14.792314285714284,14.74515,14.704233333333333,14.900064,14.974592787246234,14.90313993781809,14.854956832027629,14.81790151489927,14.80516652539932,14.95632048340554,64.58249537061091,58.12232799351052,54.45987459213343,0.3118386121310484,0.260600305000241,15.152885224100594,14.93324810923274,15.043066666666666,15.353102607212042,14.31597739278796,14.83454,15.155974354193264,14.334325645806738,14.74515,15.081565630152674,14.326901036513991,14.704233333333333,-0.0276096361246178,1.838045574295878,0.8173855761022326,75.15613290032478,83.91630782037716,75.15613290032478,83.9163078203771,72.8891580860086,72.11846863307426,0.0
Strategy_4,Strategy_4_T8708,long,2021-03-04,2021-03-04,0.2105999999999994,1.0,15.0921,15.3455,14.998,15.3027,15.110766666666668,15.0902,14.99447142857143,14.88785,14.7858,14.929358,15.16332409840578,15.083371092686845,15.022941163511655,14.961379717777284,14.911399449632748,14.974337824458004,77.04295965784362,67.01887367338452,61.52450468986956,0.2945789694110967,0.2620998331616774,15.409774106189818,14.81175922714352,15.110766666666668,15.33948810641196,14.84091189358804,15.0902,15.396758551704858,14.378941448295144,14.88785,15.299111559712118,14.272488440287882,14.7858,0.0410764710979876,5.1912699776593945,4.616678288691086,92.05347196435206,81.69334027505657,95.48951417430712,83.30789618117666,95.48951417430712,83.30789618117667,3.0
Strategy_4,Strategy_4_T8710,long,2021-03-05,2021-03-05,0.0550000000000014,1.0,15.3029,15.4394,15.2279,15.3579,15.250733333333336,15.1377,15.117057142857144,14.954209999999998,14.839826666666664,14.944292,15.26061204920289,15.174880728457897,15.106680872633742,15.03347431454505,14.967212018428654,14.989379478400828,78.97877226292327,68.47767926721818,62.69798917060972,0.2779631755288771,0.2587265109508988,15.480250643261874,15.021216023404795,15.250733333333336,15.46894093949638,14.80645906050362,15.1377,15.5152514205728,14.393168579427195,14.954209999999998,15.408992406871562,14.270660926461767,14.839826666666664,0.0717417981736048,6.241136714237294,5.570716617975607,85.93615185504773,87.79729696385296,91.55965202982615,91.28635292823252,92.1845032604528,91.49463667177474,4.0
Strategy_4,Strategy_4_T8712,long,2021-03-08,2021-03-08,0.1646999999999998,1.0,15.3727,15.5726,15.3117,15.5374,15.399333333333333,15.24552,15.192328571428574,15.040030000000002,14.91194,14.962772,15.399006024601444,15.2957204856386,15.214360654475303,15.125097166445949,15.038485516125071,15.010870479247854,84.3446942844269,72.82122743637615,66.28106186357206,0.2745505404231016,0.2588714102208388,15.599723375226986,15.19894329143968,15.399333333333333,15.664425877731986,14.826614122268012,15.24552,15.665409258049356,14.414650741950648,15.040030000000002,15.53928603231984,14.28459396768016,14.91194,0.1092688572992468,5.988608069852316,7.482861431822739,95.0610354988074,91.0168864394024,95.40289930782296,94.15068850398536,97.00680272108846,94.89360671861608,0.0
Strategy_4,Strategy_4_T8714,long,2021-03-09,2021-03-09,-0.2377000000000002,0.0,15.5374,15.553,15.2715,15.2997,15.398333333333332,15.31786,15.217942857142855,15.11563,14.95462,14.975913999999998,15.34935301230072,15.297046990425734,15.23569549085648,15.15684313618305,15.071137326609438,15.022197127120489,59.29189120495624,60.54589220467323,58.33131830878737,0.2759404323384815,0.260379982872783,15.60066285554106,15.196003811125609,15.398333333333332,15.602892225543677,15.032827774456322,15.31786,15.660305859937244,14.570954140062758,15.11563,15.594446964942442,14.31479303505756,14.95462,0.1184633468444165,4.420556920556924,4.367133940448174,61.70899396660587,80.90206044015366,61.70899396660587,82.89051510141826,76.79421768707485,88.66184122287196,1.0
Strategy_4,Strategy_4_T8723,long,2021-03-26,2021-03-26,-0.0339999999999989,0.0,15.0184,15.1,14.937,14.9844,14.994266666666666,14.91918,14.8654,14.84602,14.943513333333332,14.924294,14.970724493775917,14.938351111879822,14.921838413172496,14.915629352557511,14.917042395529542,14.961475271190588,60.47251583640208,53.53882735201936,51.9917722994432,0.2278964518536025,0.2460799035259026,15.028584915799495,14.959948417533836,14.994266666666666,15.135574839121748,14.702785160878252,14.91918,15.091832575753008,14.60020742424699,14.84602,15.392351833564405,14.49467483310226,14.943513333333332,-0.0050323967821839,-3.559154041216671,-2.4319731213251807,72.67785393524017,83.5596196166336,75.53956834532399,84.96659228884599,38.57560568086893,45.91586967632878,4.0
Strategy_3,Strategy_3_T8725,long,2021-03-29,2021-03-29,-0.0907999999999997,0.0,15.0052,15.0695,14.8727,14.9144,14.9724,14.958280000000002,14.888885714285715,14.85101,14.90198,14.919441999999998,14.942562246887958,14.93036740791988,14.919978809879373,14.91540583391069,14.91671209608835,14.959629182124292,49.75223254658636,49.79914880450894,49.74787603268803,0.2216771614828819,0.2427945766241757,15.05899484204034,14.88580515795966,14.9724,15.05123215112365,14.865327848876356,14.958280000000002,15.100124326361067,14.601895673638928,14.85101,15.219357144315897,14.584602855684103,14.90198,-0.0047697929622749,-2.5183500330071773,-4.009679869218783,54.229346485820194,69.80147111768528,58.90168290522598,72.71718819785566,31.26566416040106,39.801476550657455,0.0
Strategy_4,Strategy_4_T8728,long,2021-03-31,2021-03-31,-0.141,0.0,14.9169,14.9664,14.7228,14.7759,14.869266666666666,14.92212,14.9264,14.866560000000002,14.856633333333331,14.915494,14.85296556172199,14.876018847964394,14.883494330557149,14.89035266567575,14.899196761067644,14.950836780576864,32.31170491108408,42.57054000920765,45.31802646075949,0.2115373833490443,0.2358859423037264,15.001331330967531,14.737202002365802,14.869266666666666,15.088516798041686,14.755723201958316,14.92212,15.088358524788452,14.644761475211553,14.866560000000002,15.072834161784556,14.64043250488211,14.856633333333331,-0.0151120205610375,-0.3695037995509327,-1.9769270062823825,14.077412513255716,38.52544475544663,20.073982737361373,45.28055159015102,16.80242272347535,26.552492341966,2.0
