Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_2,Strategy_2_T2157,1997-07-01,1997-07-01,-0.0064999999999999,8.6336,8.6661,8.5993,8.6036,8.56856,8.517439999999999,8.575391609834004,8.48658463891405,74.48844872735415,72.77560448962043,0.0788032014615517,0.0708380580265236,72.82608695652179,85.97711465111063,8.653921682287205,8.380958317712793,8.517439999999999,8.648163567768586,8.289903098898082,8.469033333333334,0.0837162703428404,3.0,2.7602269334129548,0.6668889629876681,0.0,0.5674579178588323
Strategy_4,Strategy_4_T2164,1997-07-07,1997-07-07,0.0060000000000002,6.0325,6.1369,5.9713,6.01,5.99238,5.958019999999999,5.994665061328273,5.9061881342668,61.6789926117775,61.80326752417414,0.1447021072346934,0.1283403528787001,45.09018036072132,75.18115942028979,6.215676900548409,5.7003630994515895,5.958019999999999,6.214360356154517,5.498066310512151,5.856213333333334,0.0544135799334917,4.0,6.987093902981754,0.8555555555555551,1.0,0.5530437172222642
Strategy_2,Strategy_2_T2175,1997-07-16,1997-07-16,-0.0015,13.285,13.4355,13.285,13.4121,13.29496,13.231649999999998,13.324682946423836,13.306226759928675,68.30532178157017,56.85928814624008,0.1909326932668632,0.2134746822592839,95.80269058295984,49.46286349323951,13.492795495841795,12.9705045041582,13.231649999999998,13.69824765859807,12.939232341401926,13.318739999999998,0.0165918859895679,0.0,-2.8608469555518505,1.1323268206039112,0.0,0.49939644085472096
Strategy_4,Strategy_4_T2199,1997-08-05,1997-08-05,0.0,8.2733,8.3789,8.1923,8.3625,8.20116,8.13304,8.235460093114558,8.196960009749862,66.32082805281904,59.06810308237679,0.1987334027269453,0.1890420661055895,96.12017979654624,62.41167434715828,8.365746720143186,7.900333279856814,8.13304,8.627984360661763,7.861215639338236,8.2446,0.03874189654036,1.0,-2.6404945688239905,2.2390516957523743,0.0,0.5188027863676854
Strategy_2,Strategy_2_T2212,1997-08-18,1997-08-18,-0.0049999999999998,15.2304,15.2423,14.9899,15.0928,15.060759999999998,15.07715,15.10598640554435,14.886460839074813,53.10680708682912,57.83639224277105,0.4090802241550912,0.3275140213916316,22.826872140621205,55.55401469976423,15.831065009797609,14.323234990202392,15.07715,15.74125139323534,13.958228606764662,14.84974,0.301671350800385,4.0,4.462901439645626,2.4718363775565906,0.0,0.4663608955139026
Strategy_4,Strategy_4_T2225,1997-08-28,1997-08-28,-0.0019999999999997,3.603,3.6178,3.603,3.6105,3.605960000000001,3.60441,3.607284467795171,3.602431122431045,64.78351041064649,57.45496558031949,0.0180960948489156,0.0209790295348857,81.42493638676875,78.18532818532847,3.6189075722102415,3.5899124277897587,3.60441,3.618144506391381,3.583068826941952,3.6006066666666663,0.0041263625318572,1.0,0.5290268689962447,0.480974775545104,0.0,0.44601139354848396
Strategy_2,Strategy_2_T2227,1997-09-02,1997-09-02,0.0019999999999997,7.07,7.1665,7.07,7.1413,7.10906,7.06399,7.103429418292912,7.053541841469106,69.7110727920494,62.3742602537892,0.08863817609254,0.0926823418637802,81.43589743589746,88.50793650793652,7.175462236902726,6.952517763097273,7.06399,7.177558641439664,6.873054691893668,7.025306666666666,0.012828403764761,1.0,3.3996959386085552,0.728129350037473,1.0,0.5547618477504044
Strategy_4,Strategy_4_T2231,1997-09-05,1997-09-05,-0.0084999999999997,13.8111,13.8507,13.731,13.7686,13.674699999999998,13.50787,13.679710862568369,13.635541033371045,69.25239888998378,56.42185678105642,0.165569342447727,0.1762894791431279,84.63122426057647,71.20502875484807,13.878768002688457,13.136971997311546,13.50787,13.923997800333447,13.20954886633322,13.566773333333334,-0.0906177755574653,1.0,-0.3452443852551026,0.1600341406166709,0.0,0.41036905221970404
Strategy_4,Strategy_4_T2232,1997-09-09,1997-09-09,0.0125000000000001,10.1293,10.195,9.9445,10.0275,9.86246,9.6284,9.875109129270058,9.731709298712058,72.46927259484289,62.150174465003865,0.2700404009145941,0.2814068740620151,82.18085106382973,70.36395147313686,10.180443360615447,9.07635663938455,9.6284,10.106634133185455,9.140899200147878,9.623766666666668,-0.0299374878571878,1.0,2.951745379876793,0.0212675457252304,1.0,0.47752601236231496
Strategy_4,Strategy_4_T2251,1997-10-15,1997-10-15,-0.0049999999999998,12.453,12.5823,12.4309,12.5749,12.39692,12.29594,12.42531025007845,12.314847825944335,87.46586668123551,72.97949364545374,0.156693498991095,0.1532192786593195,98.401037165082,98.59981078524116,12.563149224389369,12.028730775610631,12.29594,12.508681113252536,11.996865553414128,12.252773333333332,0.0641327545198837,2.0,2.6782287762617427,-0.5964426456491551,0.0,0.44591429450676817
Strategy_2,Strategy_2_T2252,1997-10-16,1997-10-16,0.0144999999999999,8.0413,8.0538,7.865,7.9351,7.957600000000001,7.938640000000001,7.954586575125824,7.97889620440639,44.02449846452424,44.13617367558334,0.1451010320254247,0.1434817419885958,34.13885692366722,20.51163862641173,8.027183964221871,7.85009603577813,7.938640000000001,8.166992053366926,7.793927946633075,7.98046,-0.058121502366756,2.0,-2.2180872694113405,0.1388888888888878,1.0,0.47576025123845794
Strategy_2,Strategy_2_T2254,1997-10-17,1997-10-17,0.0105000000000003,6.6825,6.7275,6.6313,6.6575,6.76262,6.78736,6.741728495759522,6.8141701568018895,22.91394633538853,30.54736562172608,0.1164912719449033,0.1065667485364127,8.794897616649678,7.168262653898588,6.921765839159346,6.652954160840653,6.78736,6.94488187751101,6.676344789155657,6.810613333333333,-0.080042202338018,2.0,-3.679215255071047,0.4492939666238748,1.0,0.43396851728596053
Strategy_2,Strategy_2_T2272,1997-10-31,1997-10-31,-0.0205000000000001,8.075,8.0789,7.9444,8.005,8.05776,7.963550000000001,8.034346886676753,7.971905741820689,50.789180644947,53.25104071577974,0.1514078376859725,0.1525617354215077,45.89939857845837,66.44625296710765,8.220139528235029,7.706960471764973,7.963550000000001,8.172196740066932,7.662509926599736,7.917353333333334,0.0145556643201532,3.0,3.296986902380805,3.8535354624458216,0.0,0.58167228785525
Strategy_2,Strategy_2_T2275,1997-11-04,1997-11-04,0.0270000000000001,14.5075,14.5965,14.4517,14.5023,14.4567,14.383010000000002,14.460927179540166,14.367945104004706,76.83103596224139,63.79837212577677,0.1448723845743704,0.1536594522819667,68.79761510433893,85.81111613194747,14.600549209335504,14.1654707906645,14.383010000000002,14.608105797926276,14.026320868740392,14.317213333333331,0.019458429221876,1.0,3.49028059258414,3.103263777421072,1.0,0.6134200051129256
Strategy_2,Strategy_2_T2301,1997-11-26,1997-11-26,-0.0020000000000006,12.9355,12.9859,12.8879,12.9695,12.921380000000005,12.84386,12.914227431931856,12.805532219240929,80.91322060296908,72.26048956917286,0.1297200759558206,0.1389795387234374,88.0014326647564,94.1860465116279,13.025759097300217,12.661960902699787,12.84386,13.00351867286516,12.59492132713484,12.79922,0.1251423209575684,4.0,2.234746965158443,0.7996676705784606,0.0,0.47633608797228666
Strategy_4,Strategy_4_T2337,1998-01-09,1998-01-09,-0.008,6.7051,6.7651,6.6451,6.725,6.698739999999999,6.684009999999999,6.701915007483777,6.690877609036282,56.74659894933052,52.14154474545263,0.1470258757565802,0.1643157508433737,75.15734912995183,48.88692968922191,6.880742009597317,6.4872779904026805,6.684009999999999,6.893743900239629,6.470882766427035,6.682313333333332,-0.0231599180580301,1.0,2.281368821292768,1.5620182920563073,0.0,0.4971917030007796
Strategy_2,Strategy_2_T2348,1998-01-21,1998-01-21,-0.016,7.1015,7.1735,7.0637,7.1518,7.132219999999999,7.18244,7.143638097061674,7.204399512857297,43.43879043622119,39.27567257531917,0.0971602653326716,0.0958272810530125,40.50267820354347,25.62565172054222,7.300909209501942,7.0639707904980575,7.18244,7.393174359463627,7.059838973869706,7.226506666666666,-0.058308972901206,3.0,-2.1668353807009426,1.9315729990752988,0.0,0.5446932163018057
Strategy_2,Strategy_2_T2354,1998-02-12,1998-02-12,0.0019999999999997,2.8361,2.8388,2.8352,2.8388,2.8314600000000003,2.84368,2.8360145104916787,2.84808951726412,46.35083074715392,39.49404137690032,0.0103875591361197,0.0104654909685489,55.952380952380906,28.48484848484859,2.8739356837635377,2.8134243162364623,2.84368,2.8833125712629526,2.818460762070381,2.850886666666667,-0.0114468179389559,4.0,-0.914485165794074,-0.1314990896216862,1.0,0.4533696874886156
Strategy_4,Strategy_4_T2358,1998-02-13,1998-02-13,-0.0030000000000001,8.4275,8.4472,8.3769,8.3869,8.41604,8.37426,8.402989022248269,8.348328379907239,51.48563052654962,56.12401096330722,0.0963249177386691,0.1080340585742829,38.67724867724876,73.77234668477035,8.520140531942284,8.228379468057716,8.37426,8.508662248029433,8.164417751970566,8.33654,0.0494045176959385,0.0,2.326687977355377,0.335434031307189,0.0,0.4131418060552089
Strategy_2,Strategy_2_T2361,1998-02-18,1998-02-18,0.0045000000000001,14.4159,14.6719,14.395,14.5995,14.40732,14.419060000000002,14.45243985795512,14.369908515167056,65.30488088427342,61.5816039324473,0.2327771112764705,0.2042721810484271,86.3473505562889,91.43296651283872,14.656279530389885,14.18184046961012,14.419060000000002,14.62240354827624,14.210556451723765,14.416480000000002,0.1168403418954575,2.0,0.6612151465842985,0.5692792518044215,1.0,0.4476668347391649
Strategy_2,Strategy_2_T2388,1998-03-18,1998-03-18,0.0034999999999998,2.57,2.573,2.545,2.5515,2.5604,2.55545,2.558582629754773,2.5548844863346227,44.70820978626254,48.453129255711175,0.0195931229306879,0.0197597037037037,21.66666666666632,35.80828108543041,2.5752916229174927,2.535608377082508,2.55545,2.580081475523908,2.522518524476092,2.5513,-0.0679242548200958,1.0,-1.0279286268425123,0.5762814680012172,1.0,0.5333390776401176
Strategy_4,Strategy_4_T2389,1998-03-18,1998-03-18,0.0034999999999998,8.034,8.1625,8.02,8.136,8.046539999999998,8.055670000000001,8.066159616159972,8.041184668797182,76.22125276207623,66.44154693992658,0.0735048782600013,0.0814555460620565,85.86666666666645,88.60215053763423,8.127358383995997,7.983981616004004,8.055670000000001,8.15092756077501,7.973965772558323,8.062446666666666,0.0446000546702087,1.0,1.3200498132004963,0.5762814680012172,1.0,0.44493546335516454
Strategy_2,Strategy_2_T2392,1998-03-20,1998-03-20,0.0055000000000005,6.145,6.1925,6.129,6.1925,6.14292,6.141789999999999,6.153903449639772,6.141145351019532,83.85337092633553,73.17821393205898,0.0388409718252347,0.0367197136387031,100.0,100.0,6.178850647592499,6.1047293524075,6.141789999999999,6.171361852717635,6.106878147282367,6.139120000000001,0.0099668518608835,0.0,1.0937882621826818,0.6469220661073491,1.0,0.6503276981376278
Strategy_4,Strategy_4_T2404,1998-04-02,1998-04-02,-0.0090000000000003,4.3625,4.37,4.34,4.3625,4.35142,4.34274,4.35395688566506,4.350155145564482,61.58459920100055,54.390880632149376,0.0338384236464166,0.041673683032853,87.09677419354861,64.28571428571392,4.383180296734478,4.302299703265522,4.34274,4.389252727216765,4.3099872727832365,4.349620000000001,0.0062324865587415,4.0,0.1147446930579436,1.1542708019672812,0.0,0.5278566805634818
Strategy_2,Strategy_2_T2407,1998-04-07,1998-04-07,0.0039999999999995,8.08,8.103,8.0178,8.03,8.035839999999999,8.05092,8.042034084545971,8.051547074480846,45.44102323361494,47.47357394634972,0.0848755612231983,0.0843338752882452,47.11055276381858,31.24999999999968,8.153052220185202,7.948787779814798,8.05092,8.187520803956168,7.957159196043832,8.07234,0.0107879121403051,4.0,0.0012453455211119,1.5896971526310442,1.0,0.4810210434298757
Strategy_2,Strategy_2_T2412,1998-04-10,1998-04-10,0.0,5.388,5.3935,5.33,5.357,5.310899999999999,5.224,5.31335304362015,5.226062997038043,78.3306439791587,75.49655043781628,0.0796739255191604,0.0571882643056161,79.94923857868015,81.53126826417297,5.419898443076951,5.028101556923049,5.224,5.376366896663236,5.033366436670096,5.204866666666666,0.0628416597942322,1.0,4.029517428876599,1.225268655217434,0.0,0.6190326324175313
Strategy_2,Strategy_2_T2417,1998-04-17,1998-04-17,-0.008,12.039,12.134,12.0122,12.0897,11.90886,11.74407,11.934817203403142,11.767889783309322,88.30897063644193,74.64153277412238,0.1679918955170007,0.1555113263649294,93.02801384954364,94.25719471091524,12.159621277700944,11.32851872229906,11.74407,12.064544980304854,11.35812168636181,11.711333333333332,0.1004810262660438,0.0,3.5529212241646726,1.2361809045226242,0.0,0.5252135708382235
Strategy_3,Strategy_3_T2420,1998-04-21,1998-04-21,-0.0075000000000002,13.461,13.5231,13.2675,13.283,13.39064,13.35677,13.367688640705492,13.40032055959156,39.80834404041781,44.31929795985384,0.220482536879837,0.2211006661121471,25.64102564102569,14.1758769822201,13.5857238477475,13.127816152252503,13.35677,13.662140660563614,13.137939339436384,13.40004,0.0210327733625526,1.0,-2.9134019412934165,0.2184924024232641,0.0,0.42074854247143756
Strategy_2,Strategy_2_T2436,1998-05-06,1998-05-06,0.0034999999999998,3.815,3.8798,3.815,3.875,3.83692,3.85644,3.845924718108311,3.799353840011639,66.93316902331023,67.39123003981021,0.0545616657512608,0.0401016829579986,34.04255319148935,60.4288996681133,3.931728469236538,3.781151530763462,3.85644,3.9917122734478174,3.583954393218848,3.787833333333333,0.0554445286623068,3.0,6.289601448281533,0.53624627606753,1.0,0.5129934449967424
Strategy_2,Strategy_2_T2441,1998-05-11,1998-05-11,0.0019999999999997,6.2425,6.265,6.1426,6.1563,6.27546,6.40187,6.272490328375618,6.390395432359952,10.037158645424824,21.857340995713457,0.1051285132949977,0.0990738755279817,3.017621145374461,2.6325903151422048,6.685691902608313,6.118048097391687,6.40187,6.709749165945208,6.177610834054791,6.44368,-0.0628445839702616,4.0,-4.689435224176371,0.2474267616785466,1.0,0.42582498740362096
Strategy_4,Strategy_4_T2456,1998-05-21,1998-05-21,-0.0235000000000003,7.804,7.885,7.804,7.885,7.787000000000001,7.795110000000001,7.822948157324043,7.801240057875165,65.89944472748168,58.14951820213381,0.0920461402957255,0.0937143222514386,79.57746478873244,75.09960159362541,7.941912055843786,7.648307944156216,7.795110000000001,7.928141617466466,7.642178382533534,7.78516,0.0044359804462477,2.0,0.6381620931716634,0.5540714356386756,0.0,0.38683306553470514
Strategy_4,Strategy_4_T2465,1998-05-29,1998-05-29,-0.0235000000000003,6.949,6.9533,6.8772,6.9274,6.95414,6.893890000000001,6.933116460229773,6.923714439085807,52.16903778080772,48.9328985095783,0.0963455299019167,0.0962230477077659,65.35685645549303,57.31075008641531,7.026782090058397,6.760997909941604,6.893890000000001,6.998361147631939,6.77203885236806,6.885199999999999,-0.0423675540380221,0.0,0.5603298107072312,1.856973528249692,0.0,0.5450537920097575
Strategy_4,Strategy_4_T2473,1998-06-09,1998-06-09,0.0084999999999997,9.6311,9.7238,9.6175,9.7025,9.58372,9.53176,9.604879662410813,9.484189127177364,85.94639455818594,75.45567367093602,0.1096635371268642,0.1212456304451988,92.72043745727952,97.22980881779164,9.693470833279443,9.370049166720555,9.53176,9.684457138411393,9.271262861588609,9.47786,0.149573768832175,0.0,2.769833704056772,1.3232699470692,1.0,0.5390745184065624
Strategy_2,Strategy_2_T2477,1998-06-11,1998-06-11,0.0369999999999999,5.0585,5.062,5.0515,5.062,5.055899999999999,5.05335,5.056725113270656,5.04952032286953,70.95232077582475,65.64079231301744,0.01304899326871,0.0173418008094915,79.245283018869,83.13253012048276,5.064295775439419,5.042404224560581,5.05335,5.063856646285043,5.037143353714958,5.0505,0.0125731312118686,2.0,0.3668087637553366,3.5521007576502885,1.0,0.5816578393786094
Strategy_2,Strategy_2_T2481,1998-06-15,1998-06-15,0.0705,7.7104,7.9669,7.7012,7.9599,7.854080000000001,7.93847,7.871859038376652,7.908091243205344,56.85269451961187,52.85805854593146,0.1983967677141136,0.2033654816486803,51.090909090909214,41.71615201900249,8.206265908108856,7.670674091891143,7.93847,8.158012949719366,7.690413716947302,7.924213333333333,0.0341975840876287,0.0,0.2935765945115021,4.725328147788047,1.0,0.545426001508923
Strategy_2,Strategy_2_T2483,1998-06-16,1998-06-16,-0.0309999999999996,6.9538,7.0241,6.9538,6.9908,7.0202,7.0886700000000005,7.021052704318556,7.101644998601045,29.54405573835146,35.37012579672111,0.080057899330929,0.0963229837834921,15.96521739130449,12.269446672012952,7.250655482065803,6.926684517934198,7.0886700000000005,7.314585880257479,6.9487607864091885,7.1316733333333335,-0.0476681415949764,1.0,-3.525937374936169,4.526829268292687,0.0,0.5783372791383015
Strategy_4,Strategy_4_T2484,1998-06-16,1998-06-16,-0.0309999999999996,11.9425,12.0723,11.9412,12.061,12.03382,11.95413,12.00956371909538,11.935172053353558,64.26830343762128,61.30838903605533,0.1424347396808788,0.140798065159812,73.27227310574528,82.57959479015929,12.146171788156527,11.762088211843476,11.95413,12.15472049073383,11.606332842599503,11.880526666666666,0.0456991837363691,3.0,2.6704008580695207,4.526829268292687,0.0,0.5635928547140938
Strategy_4,Strategy_4_T2492,1998-06-23,1998-06-23,-0.0396999999999998,7.385,7.5784,7.171,7.235,7.11606,6.8135,7.112308821963252,6.859311714183281,70.1902336625207,67.31259083650843,0.3172568391957329,0.2421149805164985,67.85847997004869,74.49873756126541,7.49333926335583,6.13366073664417,6.8135,7.340128564364045,6.182044768969288,6.7610866666666665,0.1391265301869415,4.0,7.583643122676591,6.693273629903629,0.0,0.6045699236050203
Strategy_4,Strategy_4_T2513,1998-07-10,1998-07-10,0.0897999999999994,15.2767,15.3792,15.0573,15.2131,15.18966,15.11705,15.178314677855289,15.119488010941764,55.91190100443463,54.629417327120265,0.2749424027837612,0.2518517599654408,72.88163265306123,61.05381748851731,15.37067531813362,14.86342468186638,15.11705,15.478883904663869,14.865596095336128,15.17224,0.0397502877278572,3.0,-0.5549745064714297,16.565023899785718,1.0,0.5631057209354383
Strategy_2,Strategy_2_T2514,1998-07-13,1998-07-13,-0.2297000000000002,10.145,10.2046,9.9375,9.9796,10.11134,10.16793,10.089297299855463,10.155840235020747,30.17324779691765,39.708039192466416,0.2236381553605753,0.2264171683511243,22.08055049585101,13.152501506931866,10.430787361319696,9.905072638680306,10.16793,10.462180954670885,9.95533904532912,10.208760000000002,-0.0265887087204426,1.0,-2.495359062042011,11.372286056036817,0.0,0.6203004943712106
Strategy_4,Strategy_4_T2517,1998-07-16,1998-07-16,0.0949999999999997,18.8817,18.9279,18.6078,18.8086,18.567699999999995,18.40105,18.62848642370684,18.25762618871228,70.92454945909681,67.88271708705011,0.4126431792863106,0.4297467178096293,86.252252252252,75.30290607634139,19.036391264202905,17.76570873579709,18.40105,19.092614418412897,17.643665581587097,18.36814,0.5572500947361192,4.0,4.860398733330341,10.511024365898448,1.0,0.4317787159454446
Strategy_2,Strategy_2_T2518,1998-07-17,1998-07-17,0.1402999999999998,8.195,8.225,8.101,8.102,8.151779999999999,8.121970000000001,8.14148666294983,8.117255396499987,45.655285637491794,48.05926557552333,0.1346515218753927,0.1481719715880481,13.170731707317568,58.43063988790302,8.319164970524387,7.924775029475614,8.121970000000001,8.297932728371745,7.827747271628254,8.06284,-0.0371379600471559,0.0,1.528822055137843,6.896203723950014,1.0,0.5784339880780808
