Strategy,Trade_ID,Entry_Date,Exit_Date,Profit_Loss,Open,High,Low,Last,SMA5_At_Entry,SMA10_At_Entry,EMA5_At_Entry,EMA15_At_Entry,RSI5_At_Entry,RSI10_At_Entry,ATR5_At_Entry,ATR15_At_Entry,Stoch7_K_At_Entry,Stoch21_K_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,Day_Of_Week_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Target,Predicted_Prob
Strategy_4,Strategy_4_T1992,1996-11-11,1996-11-11,-0.0055000000000005,14.6117,14.7041,14.5332,14.6648,14.59582,14.65274,14.61604467195596,14.75071897836716,50.329878974132846,42.12476790693609,0.1868462633674505,0.1990018601645855,66.99872286079166,23.98719707361679,14.92082440760012,14.38465559239988,14.65274,15.1867955227125,14.356684477287498,14.77174,-0.171852747619285,4.0,-3.063153580730028,2.889983579638745,0.0,0.47852435210311245
Strategy_4,Strategy_4_T2006,1996-12-04,1996-12-04,0.0164999999999997,7.7003,7.7204,7.5921,7.628,7.5943,7.577330000000001,7.606555335673423,7.59429617309044,55.88205576573507,51.87023771175406,0.1213301342893934,0.1143059834505171,60.674587964737576,47.23502304147468,7.704229394797402,7.4504306052026,7.577330000000001,7.692452903882877,7.419960429450457,7.556206666666667,-0.0401413810908941,3.0,0.3869133787802999,-0.3944562899786866,1.0,0.41294109939042734
Strategy_4,Strategy_4_T2008,1996-12-05,1996-12-05,0.0095,2.666,2.677,2.6453,2.6675,2.6602,2.65172,2.660342413790177,2.6517351533008355,80.59563372692027,67.06198177804916,0.0173731006600133,0.0139955849222568,67.28971962616815,73.07692307692295,2.672456016975288,2.630983983024712,2.65172,2.6686401090290466,2.626653224304287,2.6476466666666667,0.0048575712443232,4.0,1.3295346628680018,-0.3839180974725537,1.0,0.4451287500938178
Strategy_4,Strategy_4_T2025,1996-12-27,1996-12-27,-0.0095,6.7835,6.8875,6.7275,6.775,6.613719999999999,6.52504,6.653855644778371,6.534043172072949,78.63462630408031,67.84468557262946,0.1874572605830417,0.1659834069790984,78.20612165827204,83.44370860927155,6.855194560168723,6.1948854398312765,6.52504,6.789496165414731,6.140610501251936,6.4650533333333335,0.0244195947303982,3.0,5.8924663957486825,0.3217158176943822,0.0,0.41859732346464573
Strategy_1,Strategy_1_T2034,1997-01-10,1997-01-10,0.0267999999999997,9.65,9.6861,9.5362,9.5576,9.64982,9.584370000000002,9.61642360367728,9.533699747308273,42.705838389116686,56.34489483994341,0.1095997310089544,0.1181174844271482,36.19339462036131,67.68965517241406,9.744620430264424,9.42411956973558,9.584370000000002,9.748585967443512,9.308987365889822,9.528786666666669,0.1396549399752142,3.0,2.0500555223370647,-0.0256218639906214,1.0,0.4783743440791029
Strategy_4,Strategy_4_T2075,1997-04-08,1997-04-08,-0.0029999999999992,2.998,3.0019,2.995,2.9965,2.98468,2.973,2.984685858575701,2.955140972699861,82.48356933011921,81.52060164757762,0.0163365742436864,0.0190977483617596,87.97327394209393,96.5539246968731,3.0029158820695634,2.9430841179304363,2.973,3.008754227954169,2.9070591053791643,2.9579066666666667,0.0384414917729936,0.0,2.605807423640607,0.2264749179028575,0.0,0.5016749136416708
Strategy_2,Strategy_2_T2087,1997-04-17,1997-04-17,-0.0004999999999997,11.6482,11.688,11.5786,11.6749,11.70554,11.60447,11.665540273676331,11.60770612790302,56.062332088262025,55.23023591689744,0.1458264456167167,0.1495358491181884,47.22424242424221,65.72193355377092,11.89792222507066,11.311017774929342,11.60447,11.850088962665303,11.31057770400136,11.580333333333332,0.0424633119749966,1.0,0.8282235080749507,0.7805429864253488,0.0,0.4786541349525691
Strategy_2,Strategy_2_T2088,1997-04-18,1997-04-18,-0.0064999999999999,7.0755,7.1335,7.0484,7.11,6.95428,6.9395,7.003386747836144,6.973909520596077,78.28191947053101,64.42975326132614,0.1068172549740207,0.0869506841538992,93.09432853364696,93.09432853364696,7.120028645926662,6.758971354073338,6.9395,7.112301341721526,6.7977786582784745,6.95504,-0.0253724481560402,4.0,2.052533371609024,0.752015946362254,0.0,0.5946873752479034
Strategy_3,Strategy_3_T2097,1997-05-05,1997-05-05,0.0049999999999998,8.7675,8.891,8.765,8.8701,8.76614,8.69821,8.773306112088353,8.65975362246986,90.58323393291585,84.78059063650596,0.0786764478688957,0.0716508541345057,92.14285714285742,96.32430531129104,8.8587701058792,8.537649894120799,8.69821,8.859698832519774,8.431807834146893,8.645753333333333,0.1148247006199199,2.0,4.785587714116963,0.0336624775583296,1.0,0.42944579808901473
Strategy_4,Strategy_4_T2111,1997-05-15,1997-05-15,-0.0040000000000004,13.2249,13.2778,13.1455,13.1643,13.19666,13.27321,13.203020145894694,13.23886925506158,37.99674919209189,45.163666202637245,0.1422789318557262,0.1671502504532786,12.534722222222603,44.99113475177317,13.496906194868105,13.049513805131896,13.27321,13.53579392635116,13.080792740315506,13.308293333333332,0.0169417924152455,2.0,-1.762620797731416,0.8892390814948091,0.0,0.497557185354547
Strategy_2,Strategy_2_T2114,1997-05-20,1997-05-20,-0.0069999999999996,7.945,8.07,7.72,7.7884,7.80262,7.53484,7.742403469006026,7.5635971126860735,60.0808175105712,58.78068408668482,0.3195967872724293,0.2390273771342436,61.73544973544973,67.04938946601057,8.108363748069898,6.961316251930101,7.53484,7.986609388294849,6.913017278371817,7.449813333333333,0.0293475766289335,1.0,7.455849889624725,0.5178430710345734,0.0,0.41966926328168164
Strategy_4,Strategy_4_T2122,1997-05-28,1997-05-28,-0.0034999999999998,10.1705,10.3603,10.0425,10.2465,10.356,10.508349999999998,10.346318975867309,10.6202506163964,21.82227135321226,21.39162973522339,0.2254613327136257,0.1953944260224228,30.004412413590067,16.471538150989005,10.895514577408548,10.121185422591449,10.508349999999998,11.254395186487985,10.097471480178688,10.675933333333337,-0.2594499883564136,2.0,-7.938005390835593,0.3590664272890487,0.0,0.35535219188346573
Strategy_4,Strategy_4_T2128,1997-06-05,1997-06-05,0.0064999999999999,3.64,3.6463,3.639,3.6462,3.63584,3.63167,3.6382040883285183,3.638415434600309,74.83368611142576,57.67297257516863,0.0086152337701094,0.0079755868990951,99.58506224066304,50.90909090909058,3.6458959059461904,3.617444094053809,3.63167,3.65293923894812,3.617900761051879,3.63542,-0.0053520940331015,2.0,-0.1259997808699446,0.0111569786901843,1.0,0.460883185492739
Strategy_2,Strategy_2_T2131,1997-06-09,1997-06-09,0.0229999999999996,12.0816,12.1486,12.0341,12.0661,12.024,11.99225,12.032247480110287,12.017338738517426,57.23143963124526,53.39420901082807,0.1544258614356649,0.1667313431972082,66.66666666666691,60.34219888192455,12.171753587704629,11.812746412295372,11.99225,12.237697702452516,11.80003563088082,12.018866666666668,0.0078688370988597,1.0,-1.263450758970574,0.9183559189158804,1.0,0.48710016916273896
Strategy_2,Strategy_2_T2138,1997-06-16,1997-06-16,0.0015,2.86,2.8731,2.8589,2.873,2.8653000000000004,2.87001,2.86769768556944,2.8721107070890866,59.08065866322183,49.81261633429366,0.0087276916395842,0.0092194602414477,78.94736842105297,45.8333333333338,2.883536403808812,2.8564835961911887,2.87001,2.8940917002003834,2.8564016331329505,2.875246666666667,-0.0027380003199439,4.0,-0.5193905817174405,0.6148686416992701,1.0,0.5750761189498164
Strategy_2,Strategy_2_T2142,1997-06-18,1997-06-18,0.0049999999999998,6.1125,6.236,6.0478,6.2183,6.11158,6.00987,6.114931643772906,6.0098048880767845,81.36449892091426,71.141858205923,0.1402430343985117,0.1221370573626642,95.89327146171702,96.47971360381868,6.288265546660163,5.731474453339837,6.00987,6.235609071271504,5.688230928728498,5.961920000000001,0.0493000876913169,1.0,5.305673158340388,0.9056350626118012,1.0,0.6167046962352268
Strategy_4,Strategy_4_T2152,1997-06-26,1997-06-26,0.0049999999999998,3.189,3.195,3.189,3.195,3.1861,3.16997,3.1849499399380865,3.162345729880564,87.37677833371454,82.23945520419471,0.0108979323266272,0.0118898457785066,100.0,100.0,3.20523052183392,3.1347094781660805,3.16997,3.204334661901511,3.1088253380984887,3.15658,0.023543429570731,3.0,2.109300095877272,0.613565372601514,1.0,0.5500233146405098
Strategy_4,Strategy_4_T2166,1997-07-08,1997-07-08,0.0175,7.88,7.915,7.7775,7.785,7.8635,7.86245,7.845208370253733,7.821552438141412,31.533282342406977,47.397831224122015,0.0865971026686251,0.0912625911661797,4.347826086956679,59.04127336664822,7.931869665801274,7.793030334198725,7.86245,7.937897789043135,7.776582210956865,7.85724,0.0542773418120168,1.0,-1.89035916824196,0.964095744680868,1.0,0.5587677307749542
Strategy_4,Strategy_4_T2168,1997-07-09,1997-07-09,0.0049999999999998,13.0805,13.085,12.9371,12.9664,12.98624,12.89706,12.978905172503746,12.940039665555789,52.72758917679728,50.756143818186025,0.1804821803490086,0.1946341494407293,70.55545881943236,62.32887248115684,13.169211769420132,12.624908230579868,12.89706,13.11694455769795,12.62682877563538,12.871886666666663,-0.0455378051056065,3.0,1.1759014333981015,0.9972299168975052,1.0,0.49820944643939846
Strategy_4,Strategy_4_T2183,1997-07-23,1997-07-23,-0.0110000000000001,10.9455,11.005,10.9,10.9025,11.0111,11.1058,10.996635455067016,11.122833371914645,14.888600471204596,28.39581249022534,0.1267238329710968,0.1709128654733433,0.6793478260868208,0.3837298541825788,11.338049951560633,10.87355004843937,11.1058,11.33870591186602,10.91469408813398,11.1267,-0.1125503964207101,2.0,-2.851414568946316,0.7064797439010936,0.0,0.4190240180929535
Strategy_4,Strategy_4_T2191,1997-07-30,1997-07-30,0.0025000000000003,3.6,3.611,3.6,3.6055,3.5958,3.59233,3.598382967992848,3.595947889740928,67.7043844118711,55.885532778893925,0.015838411147264,0.0232294328050804,81.66666666666661,43.36569579288037,3.608698274190996,3.575961725809003,3.59233,3.613681653233676,3.575425013432991,3.5945533333333333,0.0022918883320182,2.0,0.0693866222592269,0.7679648930334644,1.0,0.48116267040177246
Strategy_2,Strategy_2_T2210,1997-08-15,1997-08-15,0.0004999999999997,7.5274,7.7306,7.5226,7.7008,7.56502,7.558560000000002,7.595833003510134,7.589481340674788,68.71026587035145,57.93314419470163,0.1195876678617419,0.1133064108398397,88.57799923342284,62.48428990364476,7.704087020171349,7.413032979828654,7.558560000000002,7.699888103259711,7.416778563406958,7.5583333333333345,-0.047190991520658,2.0,0.5339495293672203,2.717808219178075,1.0,0.4938139504200311
Strategy_2,Strategy_2_T2214,1997-08-19,1997-08-19,0.0155000000000002,2.648,2.6488,2.6392,2.6425,2.635,2.6399,2.6377215886389727,2.641921944820358,55.58449484083584,49.87467875181329,0.0131780683293094,0.0127224243165788,77.58620689655183,47.368421052631625,2.663037847782358,2.616762152217641,2.6399,2.671556452358841,2.619243547641159,2.6454,-0.0013290108164873,2.0,-0.508283132530123,2.48474280732345,1.0,0.5788971092818113
Strategy_4,Strategy_4_T2228,1997-09-02,1997-09-02,0.0019999999999997,3.411,3.428,3.4065,3.408,3.4066,3.3949100000000003,3.403449906185457,3.38987072342988,68.59158472958696,65.6727225779713,0.0246166740606944,0.0246194044319929,58.695652173912734,69.84126984126965,3.42037706893222,3.3694429310677805,3.3949100000000003,3.420121977673153,3.351464688993514,3.385793333333333,0.0135931653140373,1.0,1.2778603268944932,0.728129350037473,1.0,0.5090962456898293
Strategy_4,Strategy_4_T2240,1997-09-23,1997-09-23,-0.0074999999999993,14.963,15.012,14.8757,14.9098,14.966060000000002,15.0345,14.96682788693184,15.07540602271368,30.91961354409588,37.59749767895229,0.1649616914350609,0.2062045374660512,16.773406526380377,7.766167749223578,15.264515912489465,14.804484087510534,15.0345,15.488100016062289,14.782459983937713,15.13528,-0.0915080062724111,0.0,-3.313079172800194,-0.0744126714149003,0.0,0.4395261842800583
Strategy_4,Strategy_4_T2246,1997-10-02,1997-10-02,-0.008,6.315,6.325,5.985,6.015,6.10656,5.93876,6.076454831420644,5.968914630264983,49.881480800864175,53.76372966229116,0.2077725700020027,0.1418994081454656,51.562499999999964,54.074074074073984,6.330987640025506,5.546532359974495,5.93876,6.244089407535364,5.592630592464637,5.918360000000001,0.0631455737283852,4.0,2.035623409669213,-0.8091131693814597,0.0,0.39290539368941985
Strategy_4,Strategy_4_T2260,1997-10-22,1997-10-22,0.0230000000000005,6.605,6.6575,6.605,6.613,6.5913,6.58105,6.592423204494222,6.561128942172904,71.90672047078937,66.84799781683037,0.0538212548684377,0.052612688587235,65.55727554179619,80.28356225077565,6.613850762185911,6.5482492378140895,6.58105,6.6323766772251735,6.498729989441492,6.565553333333333,0.0466416452992231,0.0,1.973785659213572,1.263518578006214,1.0,0.57416485980864
Strategy_4,Strategy_4_T2273,1997-10-31,1997-10-31,-0.0205000000000001,7.2776,7.4299,7.205,7.2683,7.24806,7.246869999999999,7.256083264146754,7.327990447925421,49.55002435295154,42.69123634149256,0.1975716311356701,0.1805061757151758,27.769230769230752,26.755147606053104,7.416824842238036,7.076915157761963,7.246869999999999,7.481918005444894,7.058188661221773,7.270053333333333,-0.1564577692171829,0.0,-3.5791512450086898,3.8535354624458216,0.0,0.5473193519004103
Strategy_4,Strategy_4_T2288,1997-11-14,1997-11-14,0.0064999999999999,6.7255,6.7318,6.6746,6.6855,6.7206,6.7866,6.729437573010934,6.81586430443162,20.86800258424182,29.6982936752776,0.0652857936699187,0.0846774825556525,5.21780756342765,1.9636101603315343,6.9274620601869845,6.645737939813015,6.7866,7.082291824380528,6.619868175619471,6.85108,-0.0775236885796397,2.0,-5.969141619432052,2.0875065893516123,1.0,0.5040330518603627
Strategy_2,Strategy_2_T2299,1997-11-25,1997-11-25,0.0070000000000005,10.1703,10.2419,9.9569,9.985,10.02446,9.7439,9.977337390786692,9.81134149432642,58.9996990491416,57.31815836238794,0.2947058565853402,0.2893677658495777,71.37706559839758,72.91765374774943,10.381133137869943,9.106666862130057,9.7439,10.24421920534579,9.09202079465421,9.66812,0.0206816579541087,3.0,2.7792074112197587,0.7161390762843886,1.0,0.6233970239537051
Strategy_4,Strategy_4_T2302,1997-11-26,1997-11-26,-0.0020000000000006,15.4458,15.5092,15.2517,15.3756,15.21796,15.14681,15.244721410871705,15.215668485821938,64.91425385381464,56.91156968716896,0.2742739811279869,0.2447354352478985,73.70524562864286,54.86589128886783,15.389765377792664,14.903854622207332,15.14681,15.395049170375906,14.94417749629076,15.169613333333333,-0.05607808851415,0.0,0.1641651031894927,0.7996676705784606,0.0,0.5779824350878557
Strategy_2,Strategy_2_T2303,1997-11-27,1997-11-27,-0.0095,18.4079,18.5024,18.1893,18.2025,18.25878,18.23949,18.24200116322997,18.14992007646964,49.15450399503335,53.80751059951572,0.3254724792787001,0.2912869758027794,43.33447566826595,62.4975262220464,18.46147384535525,18.017506154644742,18.23949,18.480280401911287,17.86023959808871,18.17026,0.1833008602449588,1.0,2.356116624961343,0.4248704663212473,0.0,0.4884151921271062
Strategy_2,Strategy_2_T2304,1997-11-28,1997-11-28,0.0025000000000003,7.11,7.1175,6.99,6.9973,7.095319999999999,7.10892,7.074654050361881,7.056357749721132,26.921172649614505,45.3372226178931,0.0907362885845696,0.0889699290015597,3.4433962264150333,57.08595387840676,7.19638289727635,7.021457102723651,7.10892,7.185405034307554,6.98468829902578,7.085046666666667,0.0875375250270291,1.0,-0.6248846093761038,0.3619441571871783,1.0,0.44804707809947103
Strategy_2,Strategy_2_T2310,1997-12-04,1997-12-04,0.0030000000000001,4.25,4.445,4.25,4.445,4.28838,4.2529,4.311312782537911,4.218433605512481,92.4008825002426,87.55374219232976,0.0730068808885088,0.055410539720181,100.0,100.0,4.389962905266061,4.11583709473394,4.2529,4.373960580564768,4.055572752768565,4.214766666666667,0.0961224675382732,3.0,8.282582216808764,0.6512974258244661,1.0,0.5348943497378114
Strategy_4,Strategy_4_T2317,1997-12-10,1997-12-10,0.0105000000000003,3.3995,3.401,3.398,3.4,3.3952600000000004,3.38905,3.396046877722445,3.3872351341726974,70.84595282966242,66.25278653449095,0.0139601455627676,0.0158176449335965,81.48148148148087,86.81898066783785,3.4072016390444086,3.370898360955592,3.38905,3.403432317623065,3.370834349043601,3.387133333333333,0.0068656051757978,0.0,0.681077879774952,0.7820539205597912,1.0,0.5179598185685806
Strategy_4,Strategy_4_T2319,1997-12-11,1997-12-11,0.0019999999999997,2.733,2.733,2.733,2.733,2.7327000000000004,2.7157,2.7272619176237534,2.6903419364620302,75.78135430610827,74.288887178403,0.0160997277003698,0.021273481542542,90.0974025974026,96.22524752475248,2.757545429857969,2.673854570142031,2.7157,2.777869031709065,2.597930968290936,2.6879000000000004,0.0442339305279033,0.0,4.632465543644717,1.021250257891463,1.0,0.6216845330403493
Strategy_2,Strategy_2_T2373,1998-03-02,1998-03-02,-0.0165000000000006,2.785,2.7864,2.775,2.7825,2.8021000000000003,2.7869,2.79168848321046,2.780507021202568,44.88745630713986,52.38432748900046,0.0245463211639398,0.0178587608838178,13.728323699422072,47.35449735449745,2.8354979423432582,2.738302057656742,2.7869,2.829502613125367,2.716310720207966,2.772906666666666,0.0078032126446556,1.0,1.3661202185792385,0.2950752950752942,0.0,0.38093815455502866
Strategy_2,Strategy_2_T2375,1998-03-06,1998-03-06,0.0185000000000004,7.303,7.4047,7.285,7.308,7.28836,7.27125,7.293980187651288,7.303817147109605,61.8452008910286,48.10198621469678,0.0993175603127517,0.0952240258786231,53.70990904739096,37.090909090908944,7.32304237395582,7.21945762604418,7.27125,7.415130158820983,7.176216507845685,7.295673333333334,-0.0446727682652046,3.0,-1.6539046414297116,0.9725458413534606,1.0,0.5355428014441531
Strategy_4,Strategy_4_T2377,1998-03-06,1998-03-06,0.0185000000000004,2.787,2.7901,2.787,2.79,2.7944000000000004,2.7871,2.7912865888218144,2.7926371854671035,48.54964189450105,45.78281428791219,0.0092569981711696,0.0097628793455558,56.9892473118278,52.59593679458237,2.80769999999996,2.76650000000004,2.7871,2.805744373394412,2.769602293272255,2.787673333333333,-0.0074212072966828,2.0,-0.1431639226914818,0.9725458413534606,1.0,0.44348040677947453
Strategy_2,Strategy_2_T2438,1998-05-07,1998-05-07,-0.0020000000000006,4.355,4.495,4.35,4.4898,4.409879999999999,4.39469,4.417489810733091,4.344036996440915,79.57454199219582,75.10705381147375,0.0757221789612224,0.0649735823262806,97.09497206703894,86.39548022598869,4.496528910049019,4.292851089950981,4.39469,4.509347658582292,4.180465674751043,4.344906666666668,0.0956138565630384,2.0,6.1468627358267485,0.3568950133835589,0.0,0.5199773638031617
Strategy_2,Strategy_2_T2453,1998-05-20,1998-05-20,0.0120000000000004,7.0101,7.1648,7.0101,7.0588,7.07788,7.10925,7.070002875214305,7.134543259469982,35.37779771589307,35.28520812035413,0.1038661163868885,0.0963070306220234,20.557197129590296,11.461520357731088,7.217400460008692,7.0010995399913085,7.10925,7.271304357374114,7.003095642625888,7.137200000000001,-0.0588844281570644,3.0,-2.822214268013988,1.178101178101176,1.0,0.5282341706993579
Strategy_2,Strategy_2_T2499,1998-06-30,1998-06-30,0.0853000000000001,14.0812,14.317,14.0712,14.2957,14.00994,13.96916,14.074488889300447,14.03985228855282,77.45327008946057,63.25282366938462,0.1745600687112873,0.166313863054099,95.76540755467197,95.76540755467197,14.22524542636853,13.713074573631468,13.96916,14.2493218552744,13.744931478058936,13.997126666666668,-0.079877764131508,4.0,0.8600375340416834,15.416465125278132,1.0,0.6041929684802455
