Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7770,long,2017-09-21,2017-09-21,-0.0446000000000008,0.0,13.3237,13.4039,13.2368,13.2791,13.307066666666666,13.27686,13.233828571428573,13.155869999999998,13.063386666666668,13.124778,13.286931225331488,13.258854789640887,13.225917823563556,13.186366877982069,13.149956840196277,13.126647293722854,70.2440875638514,63.44171839083899,58.41481806631087,0.1559210001814816,0.1545583686697856,13.34678780574654,13.26734552758679,13.307066666666666,13.400704715667782,13.153015284332216,13.27686,13.43649587264627,12.875244127353726,13.155869999999998,13.42246115748543,12.704312175847909,13.063386666666668,0.0396546813893596,2.6276943527756944,2.121785406669128,57.172271791351854,75.62525843200827,71.1445086705202,84.20305030427312,81.21330724070445,88.85150080155972,3.0
Strategy_4,Strategy_4_T7774,long,2017-09-26,2017-09-26,0.0420999999999995,1.0,13.3317,13.4267,13.273,13.3738,13.319266666666666,13.31204,13.31217142857143,13.25946,13.139393333333334,13.146314,13.337228903166436,13.312386604338045,13.286432519315872,13.250090348646824,13.207609953490865,13.148614154881608,77.960025502918,68.3652444078783,62.15852138355599,0.1512851520929186,0.1529335892236716,13.420017227739397,13.218516105593936,13.319266666666666,13.396805615663606,13.227274384336395,13.31204,13.432251509046242,13.086668490953755,13.25946,13.52327125467044,12.755515411996228,13.139393333333334,0.061899406214458,4.680724494747874,3.613431055053677,79.8399390243898,64.63651611788073,82.03735144312364,68.85269046347311,92.30097511279276,86.20379234654423,1.0
Strategy_4,Strategy_4_T7776,long,2017-09-27,2017-09-27,0.2147000000000005,1.0,13.3737,13.6038,13.3582,13.5884,13.4313,13.36506,13.352485714285717,13.30489,13.193566666666667,13.159748,13.462814451583217,13.404391069558695,13.361924389486903,13.3116011943474,13.255208709304508,13.16586065861174,89.3424358007365,77.77139545271963,69.68206903010503,0.1701481216743348,0.1591113499420934,13.65611642882047,13.20648357117953,13.4313,13.60367931522579,13.12644068477421,13.36506,13.546955948862031,13.062824051137968,13.30489,13.58616284370287,12.800970489630464,13.193566666666667,0.0858811617984027,6.170987451752532,6.360462749886501,96.49601820250292,82.06746710011605,96.49601820250292,84.58547691001537,98.21800509141408,93.21679891096112,2.0
Strategy_4,Strategy_4_T7778,long,2017-09-28,2017-09-28,-0.0740000000000016,0.0,13.5888,13.7116,13.5023,13.5148,13.492333333333333,13.4122,13.380485714285712,13.34453,13.241313333333332,13.169358,13.488807225791607,13.441194046372464,13.40014329211518,13.34854643173878,13.287657620641443,13.179544554352455,73.14745373514512,69.85625948855963,64.93785944177726,0.1779784973394679,0.1624572599459539,13.67041086950737,13.314255797159296,13.492333333333333,13.657305724124956,13.16709427587504,13.4122,13.581224064983632,13.10783593501637,13.34453,13.603156804957155,12.879469861709508,13.241313333333332,0.0978203587738768,4.530091034952156,5.595924554248112,64.04165905353527,80.12587209347599,64.04165905353527,80.85834289972054,79.75308641975296,90.09068887465315,3.0
Strategy_4,Strategy_4_T7781,long,2017-10-02,2017-10-02,0.0809000000000015,1.0,13.5201,13.6612,13.515,13.601,13.558266666666666,13.5274,13.460142857142856,13.41422,13.324493333333333,13.194968,13.562451806447903,13.520641798387762,13.480143101814788,13.425754222899512,13.356503490803606,13.210369271434162,79.30761307720832,73.54911986989208,67.7858573763898,0.1657382382972591,0.1600507686640308,13.628656312376483,13.48787702095685,13.558266666666666,13.69205294409396,13.36274705590604,13.5274,13.672362035318685,13.156077964681316,13.41422,13.672212027812256,12.976774638854405,13.324493333333333,0.1209049604110941,4.545873816258764,4.758457082999574,74.78340173278623,69.20404460246299,79.79170473232234,71.98367744686011,88.62139917695478,84.22496570644704,0.0
Strategy_4,Strategy_4_T7783,long,2017-10-03,2017-10-03,0.0562000000000004,1.0,13.6021,13.7715,13.5776,13.6583,13.6061,13.5843,13.518142857142855,13.44817,13.36774,13.206524,13.610375903223952,13.566527865591842,13.524682326361091,13.468035273281416,13.394228054453157,13.227935182358312,82.93270718873227,75.852196484227,69.60639505679555,0.1713705906378071,0.1623073840864287,13.68749828008585,13.52470171991415,13.6061,13.679134761552936,13.489465238447062,13.5843,13.734901456939191,13.161438543060807,13.44817,13.709352277689067,13.02612772231093,13.36774,0.1329665153659753,3.991137573187356,4.986317796089041,72.61069441083978,72.06038972156448,79.37317784256577,77.09418370987026,89.02994476208944,87.3172518205592,1.0
Strategy_4,Strategy_4_T7785,long,2017-10-04,2017-10-04,-0.085700000000001,0.0,13.6583,13.6675,13.5475,13.5726,13.610633333333334,13.58114,13.55255714285714,13.4731,13.396973333333332,13.219826,13.591487951611976,13.56855191039456,13.53666174477082,13.487047041775703,13.41652454764651,13.241451449716813,62.47165654288382,66.26414133694107,63.82621204745269,0.1610964725102459,0.1594868918140002,13.681920982262328,13.53934568440434,13.610633333333334,13.676270192887449,13.486009807112552,13.58114,13.755385373334272,13.190814626665723,13.4731,13.72850803110036,13.065438635566306,13.396973333333332,0.1340646964233212,3.4623124771313587,3.3386375922217693,42.1465968586387,63.180231000754894,60.100300902708106,73.088394492532,80.72487644151565,86.12540679351987,2.0
Strategy_4,Strategy_4_T7788,long,2017-10-06,2017-10-06,0.0680999999999993,1.0,13.6796,13.8153,13.6556,13.7477,13.6667,13.65188,13.619028571428572,13.56271,13.473786666666664,13.247822,13.691671987902993,13.65298973795314,13.616259731433589,13.56311248251101,13.48671723179186,13.2778203501615,77.80960249162058,74.03589262358571,69.52044600760514,0.1564657424065573,0.1579090257579734,13.810863888223109,13.52253611177689,13.6667,13.774766314936995,13.528993685063003,13.65188,13.8081927643613,13.3172272356387,13.56271,13.796871669862655,13.150701663470674,13.473786666666664,0.151924782553948,3.3180021343433856,4.490419475712362,77.48917748917731,64.32109678182972,82.55933952528369,73.49078908693359,93.59059448184313,88.41478206100938,4.0
Strategy_4,Strategy_4_T7790,long,2017-10-09,2017-10-09,0.0675999999999987,1.0,13.7413,13.8618,13.7051,13.8089,13.745466666666667,13.693459999999998,13.661042857142858,13.61043,13.507299999999995,13.260282,13.750285993951495,13.704959825302094,13.66441979857519,13.60780112205446,13.526990077817876,13.298647003096342,81.5613782287143,76.29495321077277,71.28515773402877,0.156512593925246,0.1578284240407753,13.850923682664494,13.64000965066884,13.745466666666667,13.85420409973243,13.532715900267569,13.693459999999998,13.842917746770585,13.377942253229415,13.61043,13.857084009546751,13.157515990453245,13.507299999999995,0.1628913919374532,3.679760939423972,3.7779381040417177,83.16894686605127,77.99521345096724,87.81386777240245,82.72864471016504,94.68234821069552,93.06727265073602,0.0
Strategy_4,Strategy_4_T7792,long,2017-10-10,2017-10-10,-0.1089000000000002,0.0,13.808,13.8183,13.6215,13.6991,13.7519,13.70162,13.681057142857142,13.64296,13.532653333333334,13.268804,13.724692996975747,13.703006550201398,13.673089848931394,13.624400918044556,13.548503818090644,13.314351042190603,59.13806327381067,65.0178955909697,64.14597178074993,0.1645700751401971,0.1604265291047237,13.84174787143246,13.662052128567538,13.7519,13.858491891678494,13.544748108321508,13.70162,13.817789041061436,13.468130958938564,13.64296,13.87922562202671,13.18608104463996,13.532653333333334,0.1608681782984611,2.820622518445129,2.855362344956003,48.23417117403743,69.63076517642197,53.08535178777366,74.48618636181986,83.51570415400194,90.59621561551344,1.0
Strategy_4,Strategy_4_T7797,long,2017-10-19,2017-10-19,-0.0878000000000014,0.0,13.5744,13.5983,13.4725,13.4866,13.484833333333333,13.40746,13.434399999999998,13.52965,13.557813333333334,13.278395999999995,13.481399945288873,13.474385568553169,13.480666503882627,13.488771993419595,13.48282232606975,13.344002087689995,49.95159671646781,51.11752311986977,52.64346642222159,0.1650490203020416,0.1636685216839106,13.63304852224172,13.336618144424946,13.484833333333333,13.63101432807,13.18390567193,13.40746,13.872685966042145,13.186614033957856,13.52965,13.854092200771037,13.26153446589563,13.557813333333334,0.0549941458038532,-0.5339626816136884,-0.2086601355550952,67.43039443155429,63.40348730326295,49.807197943444606,43.17353431985028,46.20788530465929,45.95459976105116,3.0
Strategy_4,Strategy_4_T7799,long,2017-10-23,2017-10-23,0.0239000000000011,1.0,13.6838,13.7686,13.6479,13.7077,13.612900000000002,13.56132,13.4842,13.509199999999998,13.57062,13.289588000000002,13.635299986322218,13.589938030468076,13.568124908433978,13.551728359231298,13.528604593397151,13.369583088252089,67.71509284917451,61.30787447698786,59.84454365941096,0.1716393729933068,0.1668632455557622,13.798842571782084,13.42695742821792,13.612900000000002,13.78466874613216,13.337971253867842,13.56132,13.79857529956523,13.219824700434764,13.509199999999998,13.878219732988528,13.263020267011472,13.57062,0.0741591448501619,0.3616848363266317,0.7845011396220868,87.21930745015773,77.99194166994386,88.16326530612275,72.55744051004898,75.8879674542326,63.64246465917646,0.0
Strategy_3,Strategy_3_T7801,long,2017-10-24,2017-10-24,0.0399999999999991,1.0,13.7078,13.7823,13.6772,13.7478,13.699966666666668,13.63224,13.552742857142857,13.51407,13.576586666666667,13.298232,13.691549993161107,13.64255868697872,13.613043681325482,13.587377748461972,13.55600401922251,13.38441512400691,70.48540412461399,62.98248502819633,61.05286799182074,0.1583314983946455,0.1627456958520447,13.785097833441798,13.614835499891536,13.699966666666668,13.819254549163425,13.44522545083658,13.63224,13.817369153309844,13.210770846690156,13.51407,13.894071338144684,13.25910199518865,13.576586666666667,0.0850103721252626,1.2908359488970444,0.6552792075148389,91.23029994916128,85.92524350914618,93.35644136337386,87.07385498335871,81.24074378805322,75.3200841536411,1.0
Strategy_4,Strategy_4_T7802,long,2017-10-24,2017-10-24,0.0399999999999991,1.0,13.7078,13.7823,13.6772,13.7478,13.699966666666668,13.63224,13.552742857142857,13.51407,13.576586666666667,13.298232,13.691549993161107,13.64255868697872,13.613043681325482,13.587377748461972,13.55600401922251,13.38441512400691,70.48540412461399,62.98248502819633,61.05286799182074,0.1583314983946455,0.1627456958520447,13.785097833441798,13.614835499891536,13.699966666666668,13.819254549163425,13.44522545083658,13.63224,13.817369153309844,13.210770846690156,13.51407,13.894071338144684,13.25910199518865,13.576586666666667,0.0850103721252626,1.2908359488970444,0.6552792075148389,91.23029994916128,85.92524350914618,93.35644136337386,87.07385498335871,81.24074378805322,75.3200841536411,1.0
Strategy_4,Strategy_4_T7804,long,2017-10-25,2017-10-25,0.3050999999999995,1.0,13.7478,14.136,13.7071,14.0529,13.836133333333336,13.72788,13.658185714285716,13.566669999999998,13.608606666666669,13.315742,13.872224996580554,13.77933912465248,13.723007760994111,13.672018157832522,13.618116016819696,13.41063021718311,83.74825481082985,72.8985453952143,68.72473423744924,0.2124451987157161,0.180489316128575,14.144431212377562,13.527835454289107,13.836133333333336,14.09842229232138,13.357337707678616,13.72788,14.010508484584724,13.122831515415273,13.566669999999998,14.005079861839022,13.212133471494312,13.608606666666669,0.1168817282852412,2.727379055249339,3.5387471818221985,87.47550866616427,88.64170535516108,90.15286171347316,90.55752279432318,90.5771629436444,82.56862472864333,2.0
Strategy_4,Strategy_4_T7806,long,2017-10-26,2017-10-26,0.1887000000000007,1.0,14.0529,14.298,14.0303,14.2416,14.0141,13.87888,13.779385714285713,13.64317,13.64606,13.33534,14.056912498290275,13.933426083101654,13.852655820745584,13.775578492772064,13.696051514717231,13.443217267489654,87.93851167076724,77.11190667630095,72.33580863434807,0.2234961589725728,0.1863033617200033,14.421002740222963,13.607197259777031,14.0141,14.337847700823014,13.419912299176987,13.87888,14.23692985078015,13.049410149219852,13.64317,14.153087156670423,13.139032843329575,13.64606,0.1555731699685818,3.592600944157932,4.106785186917937,93.04990757855822,90.58523873129457,93.7960620393796,92.4351217054088,94.59718363827952,88.80503012332565,3.0
Strategy_4,Strategy_4_T7808,long,2017-10-27,2017-10-27,-0.1382999999999992,0.0,14.2417,14.3543,14.0906,14.1034,14.132633333333333,13.970680000000002,13.854914285714289,13.72671,13.669773333333334,13.354244,14.08015624914514,13.990084055401104,13.915341865559189,13.83518240317714,13.74697007537758,13.46910678641163,71.14532345884083,68.45195287995642,66.32653344013511,0.2315369271780583,0.1914631376053364,14.292156483868046,13.97311018279862,14.132633333333333,14.386955243557376,13.554404756442628,13.970680000000002,14.320897414540616,13.132522585459384,13.72671,14.224614180024394,13.114932486642273,13.669773333333334,0.1730895625128674,2.132682545314986,2.587341882642192,64.48187995469995,81.6690987331408,71.54683601723751,85.16525325669669,77.19505544446469,87.45646734212944,4.0
Strategy_4,Strategy_4_T7812,long,2017-11-01,2017-11-01,-0.0611000000000014,0.0,14.1262,14.1699,14.0333,14.0651,14.0832,14.11892,14.056471428571427,13.9234,13.750753333333332,13.407968,14.08153203114314,14.055517497896624,14.012467662032783,13.94746083539905,13.85802350752834,13.5385673286635,61.67982760695528,63.90031478114458,63.30977962407818,0.1878541067151657,0.1820797776560127,14.145750459638297,14.020649540361704,14.0832,14.2517459854047,13.986094014595295,14.11892,14.40338379972501,13.443416200274992,13.9234,14.389739016498613,13.111767650168051,13.750753333333332,0.1915768374802198,4.366828428535386,3.978738661481935,14.765694076038534,45.270847199448816,57.28843597696049,63.63834538966936,73.71387020541712,75.3590256317032,2.0
Strategy_4,Strategy_4_T7816,long,2017-11-06,2017-11-06,-0.1444000000000009,0.0,14.2405,14.2929,14.0787,14.0961,14.097333333333331,14.09686,14.092142857142855,14.06873,13.899593333333334,13.468683999999998,14.110729003892892,14.094097777154555,14.06733323242008,14.018598759583703,13.938710084144962,13.60194371433259,55.81324124383207,59.90391971365228,60.56948155476816,0.208026102638165,0.1906179288557331,14.303179511072567,13.8914871555941,14.097333333333331,14.26107783581187,13.932642164188133,14.09686,14.331126037314691,13.806333962685306,14.06873,14.43939610949968,13.359790557166988,13.899593333333334,0.1893565627428852,5.248185646447448,5.867906389881935,48.85654885654898,51.000495360490994,42.13357238906324,51.2820434684725,76.53153972005087,76.6436405502029,0.0
Strategy_4,Strategy_4_T7819,long,2017-11-08,2017-11-08,-0.0860000000000003,0.0,14.2364,14.2446,14.1113,14.1504,14.16103333333333,14.1358,14.124471428571429,14.12736,13.9942,13.516172,14.162032250973224,14.144532345402023,14.119837443236294,14.074992558068429,13.997753033173488,13.647364266863724,56.06506286929308,59.82507698580419,60.539479140190096,0.1861647056884256,0.1851902846921053,14.276732521849024,14.045334144817636,14.16103333333333,14.32886442447724,13.94273557552276,14.1358,14.29392302590447,13.960796974095532,14.12736,14.448199312776302,13.540200687223695,13.9942,0.1909390482341102,4.9219225008527,4.240977701164662,62.96777546777548,65.73111573111574,62.96777546777548,63.4901235752871,81.46700599890923,82.43349693995017,2.0
Strategy_4,Strategy_4_T7822,long,2017-11-10,2017-11-10,0.1286000000000005,1.0,14.2487,14.4184,14.2361,14.3773,14.258766666666666,14.221799999999998,14.186414285714283,14.155449999999998,14.09386,13.569844,14.291308062743305,14.24524770906757,14.208346061820416,14.15578344796316,14.072632791023452,13.69864244703568,71.18029458634649,67.2261418770625,65.70082141236566,0.1890294116405923,0.1864728702206783,14.444586818668173,14.07294651466516,14.258766666666666,14.41366657863921,14.029933421360786,14.221799999999998,14.379067445648705,13.931832554351292,14.155449999999998,14.4423493479023,13.745370652097698,14.09386,0.2029347506755616,4.884845743633134,5.371434434639858,87.9010891963497,77.23648145808998,91.94591416813638,79.55230874402496,96.46998196341148,89.44321461435646,4.0
Strategy_4,Strategy_4_T7824,long,2017-11-13,2017-11-13,0.0934000000000008,1.0,14.3766,14.5742,14.3416,14.47,14.3653,14.29658,14.257571428571428,14.19672,14.14468,13.59982,14.380654031371652,14.320165139378382,14.273759546365312,14.212913730151676,14.12230369214552,13.728891762838204,75.82937388437114,69.86059929440025,67.61036357766449,0.1977435293124738,0.1895480122059664,14.546867177653285,14.183732822346714,14.3653,14.522603871302806,14.070556128697197,14.29658,14.477638533383704,13.915801466616294,14.19672,14.47494848230096,13.81441151769904,14.14468,0.2156888401017802,5.253204149027488,5.561107990399554,78.32327855211172,82.35498248620206,82.76261373035587,86.1505881648851,92.05308114704096,92.97190633040036,0.0
