Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T8430,long,2020-01-31,2020-01-31,0.2634000000000007,1.0,14.6159,14.8461,14.6052,14.7648,14.803233333333331,14.5872,14.523757142857145,14.51455,14.474973333333336,14.434628,14.84833691078132,14.613948092812596,14.576256124952684,14.533862885607762,14.484363798898384,14.490218913509914,79.26114745683407,70.4521215742521,64.61976548480698,0.1803418374254909,0.1665728157127047,15.143589630307371,14.462877036359297,14.803233333333331,14.826593065894912,14.347806934105083,14.5872,14.757410144936,14.271689855064,14.51455,14.703522887019808,14.24642377964686,14.474973333333336,0.0714278416507365,2.775283479858833,4.608766471067308,84.7895229186154,75.28223711474162,85.78671328671317,75.61463390410745,91.1001642036124,85.98349912203099,3.0
Strategy_4,Strategy_4_T8431,long,2020-01-31,2020-01-31,0.2634000000000007,1.0,14.7648,15.0366,14.7434,15.0282,14.803233333333331,14.71406,14.623614285714286,14.570379999999997,14.519113333333332,14.434628,14.84833691078132,14.752032061875065,14.689242093714512,14.623742360951804,14.552343324036086,14.490218913509914,87.84899243378649,78.16254142258575,71.36470642578004,0.2029134699403928,0.1750146279985244,15.143589630307371,14.462877036359297,14.803233333333331,15.058484287178684,14.369635712821315,14.71406,14.959288953867537,14.181471046132458,14.570379999999997,14.86967939647068,14.168547270195988,14.519113333333332,0.10737045749193,4.319757876980954,4.608766471067308,98.65038560411313,87.16623061488993,98.89836065573772,87.5812857547973,99.11513746971453,92.62515864764404,4.0
Strategy_2,Strategy_2_T8432,long,2020-02-03,2020-02-03,-0.1242,0.0,14.7648,15.0366,14.7434,15.0282,14.892433333333337,14.71406,14.623614285714286,14.570379999999997,14.519113333333332,14.436782,14.866318455390658,14.752032061875065,14.689242093714512,14.623742360951804,14.552343324036086,14.505673073764427,87.84899243378649,78.16254142258575,71.36470642578004,0.2029134699403928,0.1750146279985244,15.107805899421068,14.6770607672456,14.892433333333337,15.058484287178684,14.369635712821315,14.71406,14.959288953867537,14.181471046132458,14.570379999999997,14.86967939647068,14.168547270195988,14.519113333333332,0.10737045749193,4.319757876980954,3.32086159143128,98.65038560411313,87.16623061488993,98.89836065573772,87.5812857547973,99.11513746971453,92.62515864764404,4.0
Strategy_4,Strategy_4_T8433,long,2020-02-03,2020-02-03,-0.1242,0.0,15.0085,15.0245,14.842,14.8843,14.892433333333337,14.76892,14.692642857142856,14.60811,14.551006666666666,14.436782,14.866318455390658,14.79612137458338,14.738006570285885,14.671116477142386,14.593837908531574,14.505673073764427,68.48308593196933,67.47458956636194,64.20055920827713,0.1995707759523141,0.1757603194652894,15.107805899421068,14.6770607672456,14.892433333333337,15.116931710145698,14.4209082898543,14.76892,15.03632426832644,14.17989573167356,14.60811,14.939558984667238,14.162454348666094,14.551006666666666,0.1228278293619045,3.343099952786962,3.32086159143128,70.29451921201479,84.57814257824776,78.9931034482758,87.8927257969088,83.49767038682413,91.2376573533836,0.0
Strategy_2,Strategy_2_T8434,long,2020-02-04,2020-02-04,-0.1012000000000004,0.0,15.0085,15.0245,14.842,14.8843,14.898533333333331,14.76892,14.692642857142856,14.60811,14.551006666666666,14.43641,14.82470922769533,14.79612137458338,14.738006570285885,14.671116477142386,14.593837908531574,14.516552561067783,68.48308593196933,67.47458956636194,64.20055920827713,0.1995707759523141,0.1757603194652894,15.099666412553407,14.697400254113258,14.898533333333331,15.116931710145698,14.4209082898543,14.76892,15.03632426832644,14.17989573167356,14.60811,14.939558984667238,14.162454348666094,14.551006666666666,0.1228278293619045,3.343099952786962,2.640458799677841,70.29451921201479,84.57814257824776,78.9931034482758,87.8927257969088,83.49767038682413,91.2376573533836,0.0
Strategy_2,Strategy_2_T8435,long,2020-02-05,2020-02-05,-0.0063999999999992,0.0,14.8843,14.9091,14.7213,14.7831,14.8147,14.81542,14.748242857142856,14.63619,14.57636,14.436726,14.800704613847664,14.79178091638892,14.749279927714412,14.69147711766195,14.617495669965129,14.526754421418064,57.36612043295427,60.96093605196153,59.68579626065962,0.1972166207618515,0.1765629648342702,14.913267878478017,14.716132121521984,14.8147,15.08835426021393,14.54248573978607,14.81542,15.069760999489532,14.202619000510468,14.63619,14.972477361735208,14.180242638264792,14.57636,0.1254656240821194,2.736041808553512,2.6915646239593016,50.555880631948426,73.16692848269211,59.27056555269916,79.0540098855708,72.53223534510774,85.04834773388205,1.0
Strategy_2,Strategy_2_T8436,long,2020-02-06,2020-02-06,0.1369000000000007,1.0,14.7831,14.8388,14.6687,14.7767,14.824800000000002,14.84742,14.77205714285714,14.68094,14.60218,14.440834,14.857652306923832,14.78675394425928,14.756134945785808,14.70697218717796,14.637396211219489,14.541964051950693,56.63929477908817,60.55020553171498,59.40274483992818,0.1917932966094815,0.1761321005119856,14.951903842064896,14.697696157935107,14.824800000000002,15.047431975637757,14.647408024362242,14.84742,15.068462440122325,14.29341755987768,14.68094,14.996672282647026,14.207687717352975,14.60218,0.1255919233747988,2.509902947644455,3.466551970530498,39.75428836346777,53.534896069143656,49.30758728301157,62.52375209466209,71.83876909741035,75.956224943114,2.0
Strategy_2,Strategy_2_T8437,long,2020-02-07,2020-02-07,0.1484999999999985,1.0,14.7777,14.9449,14.7119,14.9146,14.9183,14.87738,14.824057142857145,14.732289999999995,14.635493333333333,14.448694,14.960626153461916,14.829369296172857,14.795751209339356,14.744722698600146,14.672046684817056,14.5624203636389,67.67135407107085,66.02976541005887,63.40881321928881,0.2000346372875853,0.1799232938111866,15.15261130290206,14.68398869709794,14.9183,15.063294104893934,14.691465895106065,14.87738,15.093040578098446,14.371539421901549,14.732289999999995,15.045200998004477,14.22578566866219,14.635493333333333,0.1352601986226282,3.073276249317543,4.103000020732682,66.83881489535207,52.382994630256086,76.20440803588848,61.594186957199646,86.78079965326688,77.05060136526158,3.0
Strategy_4,Strategy_4_T8438,long,2020-02-07,2020-02-07,0.1484999999999985,1.0,14.9151,15.1212,14.8787,15.0636,14.9183,14.88446,14.8879,14.79926,14.675073333333334,14.448694,14.960626153461916,14.907446197448571,14.862713407004517,14.802700389763752,14.720990849214925,14.5624203636389,75.93934103260047,70.88487544748087,67.16032072183862,0.2085277098300682,0.1840950742237742,15.15261130290206,14.68398869709794,14.9183,15.094003603096136,14.674916396903864,14.88446,15.131381161021656,14.46713883897834,14.79926,15.125800718593664,14.224345948073005,14.675073333333334,0.1531796712683881,3.836768456607152,4.103000020732682,87.27071823204405,64.62127383028796,88.83720930232543,71.44973487374175,93.92148585901217,84.18035153656305,4.0
Strategy_2,Strategy_2_T8439,long,2020-02-10,2020-02-10,-0.0939000000000014,0.0,14.9151,15.1212,14.8787,15.0636,14.985466666666667,14.88446,14.8879,14.79926,14.675073333333334,14.457371999999998,14.96941307673096,14.907446197448571,14.862713407004517,14.802700389763752,14.720990849214925,14.578725447417767,75.93934103260047,70.88487544748087,67.16032072183862,0.2085277098300682,0.1840950742237742,15.10755792579914,14.863375407534196,14.985466666666667,15.094003603096136,14.674916396903864,14.88446,15.131381161021656,14.46713883897834,14.79926,15.125800718593664,14.224345948073005,14.675073333333334,0.1531796712683881,3.836768456607152,3.248087130350862,87.27071823204405,64.62127383028796,88.83720930232543,71.44973487374175,93.92148585901217,84.18035153656305,4.0
Strategy_4,Strategy_4_T8440,long,2020-02-10,2020-02-10,-0.0939000000000014,0.0,15.0721,15.0984,14.9591,14.9782,14.985466666666667,14.90324,14.918385714285714,14.83608,14.706486666666668,14.457371999999998,14.96941307673096,14.931030798299048,14.891585055253389,14.834609409806706,14.753141993063055,14.578725447417767,64.1797571796213,64.97128703698584,63.18236428542638,0.1946821678640546,0.1811087359421893,15.10755792579914,14.863375407534196,14.985466666666667,15.125787742290296,14.680692257709705,14.90324,15.157579123479954,14.514580876520045,14.83608,15.171436005079228,14.241537328254106,14.706486666666668,0.1586609712470519,3.2815484440399065,3.248087130350862,68.3977900552485,74.1691077275482,68.3977900552485,77.81313579782072,83.11887616574184,87.94038722600688,0.0
Strategy_2,Strategy_2_T8441,long,2020-02-11,2020-02-11,-0.1689000000000007,0.0,15.0721,15.0984,14.9591,14.9782,14.950466666666664,14.90324,14.918385714285714,14.83608,14.706486666666668,14.460838,14.88950653836548,14.931030798299048,14.891585055253389,14.834609409806706,14.753141993063055,14.5877793514406,64.1797571796213,64.97128703698584,63.18236428542638,0.1946821678640546,0.1811087359421893,15.16153287007976,14.73940046325357,14.950466666666664,15.125787742290296,14.680692257709705,14.90324,15.157579123479954,14.514580876520045,14.83608,15.171436005079228,14.241537328254106,14.706486666666668,0.1586609712470519,3.2815484440399065,2.118974231673594,68.3977900552485,74.1691077275482,68.3977900552485,77.81313579782072,83.11887616574184,87.94038722600688,0.0
Strategy_2,Strategy_2_T8442,long,2020-02-12,2020-02-12,0.0434999999999998,1.0,14.9785,14.9965,14.7808,14.8096,14.880066666666664,14.90854,14.887157142857143,14.86198,14.726973333333332,14.466024,14.870953269182738,14.8905538655327,14.87108879144004,14.830062244387303,14.760199243930176,14.598156631776265,46.4346975585388,54.92071293593023,56.14771758121435,0.1988857342912437,0.18341482021271,15.02318035884838,14.73695297448495,14.880066666666664,15.120396086998948,14.69668391300105,14.90854,15.123436287739237,14.600523712260763,14.86198,15.181083948151215,14.272862718515448,14.726973333333332,0.1476977621562945,3.3525947017279365,3.6512854869776343,31.13812154696134,62.26887661141796,31.13812154696134,62.79104030151168,63.21567701570056,80.0853463468181,1.0
Strategy_2,Strategy_2_T8443,long,2020-02-13,2020-02-13,0.1033000000000008,1.0,14.8089,14.8923,14.7331,14.8524,14.872566666666666,14.92368,14.8826,14.88555,14.761853333333333,14.472154,14.91332663459137,14.877835910355136,14.86641659358003,14.834123654498702,14.771724338438904,14.612177940334057,50.75521580452709,56.8054137062249,57.43665430727378,0.190948587432995,0.181800498865196,14.995218731018973,14.74991460231436,14.872566666666666,15.104184998264602,14.743175001735397,14.92368,15.090754800134851,14.680345199865144,14.88555,15.166021845165888,14.357684821500778,14.761853333333333,0.1408394329580513,3.1337883911645625,3.851094708043141,34.32689958465659,44.62093706228881,40.59668508287288,46.71086556169416,68.26820918427566,71.53425412190595,2.0
Strategy_4,Strategy_4_T8444,long,2020-02-13,2020-02-13,0.1033000000000008,1.0,14.8524,14.9647,14.8291,14.9557,14.872566666666666,14.931900000000002,14.907257142857144,14.90464,14.798826666666663,14.472154,14.91332663459137,14.903790606903424,14.888737445185024,14.856228444589846,14.794721296134044,14.612177940334057,60.39324271646581,61.16010577727579,60.4432805190661,0.179878869946396,0.1787204656075163,14.995218731018973,14.74991460231436,14.872566666666666,15.113740721507872,14.750059278492133,14.931900000000002,15.096440629817495,14.712839370182504,14.90464,15.163791998111911,14.433861335221415,14.798826666666663,0.1421015461735795,3.903042260957765,3.851094708043141,57.35635145581038,40.94045752914277,63.425414364640986,45.05340699815832,80.46275528272932,70.6488804942351,3.0
Strategy_2,Strategy_2_T8445,long,2020-02-14,2020-02-14,-0.0439000000000007,0.0,14.8524,14.9647,14.8291,14.9557,14.906633333333332,14.931900000000002,14.907257142857144,14.90464,14.798826666666663,14.477942,14.912563317295684,14.903790606903424,14.888737445185024,14.856228444589846,14.794721296134044,14.623927825026838,60.39324271646581,61.16010577727579,60.4432805190661,0.179878869946396,0.1787204656075163,14.991293333076715,14.821973333589948,14.906633333333332,15.113740721507872,14.750059278492133,14.931900000000002,15.096440629817495,14.712839370182504,14.90464,15.163791998111911,14.433861335221415,14.798826666666663,0.1421015461735795,3.903042260957765,3.5980519525632326,57.35635145581038,40.94045752914277,63.425414364640986,45.05340699815832,80.46275528272932,70.6488804942351,3.0
Strategy_4,Strategy_4_T8446,long,2020-02-14,2020-02-14,-0.0439000000000007,0.0,14.9557,14.9636,14.8315,14.9118,14.906633333333332,14.90154,14.926557142857144,14.893,14.833353333333331,14.477942,14.912563317295684,14.906460404602283,14.894503083888768,14.866332363755326,14.809356134117287,14.623927825026838,54.70558118369279,58.38090059268541,58.55975985103289,0.1703230959571167,0.1756124345670152,14.991293333076715,14.821973333589948,14.906633333333332,15.02734312237186,14.775736877628145,14.90154,15.066664043481625,14.719335956518378,14.893,15.130187678757853,14.53651898790881,14.833353333333331,0.1379689961723738,2.065708418891171,3.5980519525632326,48.91869696140143,46.86731600062279,48.83948204251149,50.95386049667504,75.28036831542903,74.67044426081127,4.0
Strategy_2,Strategy_2_T8447,long,2020-02-17,2020-02-17,0.0818000000000012,1.0,14.9557,14.9636,14.8315,14.9118,14.951666666666668,14.90154,14.926557142857144,14.893,14.833353333333331,14.484262,14.950031658647845,14.906460404602283,14.894503083888768,14.866332363755326,14.809356134117287,14.638185557378728,54.70558118369279,58.38090059268541,58.55975985103289,0.1703230959571167,0.1756124345670152,15.013738095063458,14.889595238269878,14.951666666666668,15.02734312237186,14.775736877628145,14.90154,15.066664043481625,14.719335956518378,14.893,15.130187678757853,14.53651898790881,14.833353333333331,0.1379689961723738,2.065708418891171,2.583846680355929,48.91869696140143,46.86731600062279,48.83948204251149,50.95386049667504,75.28036831542903,74.67044426081127,4.0
Strategy_2,Strategy_2_T8448,long,2020-02-18,2020-02-18,0.0194999999999989,1.0,14.9057,15.0205,14.8484,14.9875,14.968766666666667,14.9034,14.936971428571429,14.903320000000004,14.85852,14.488582,14.97851582932392,14.93347360306819,14.917752312916576,14.88836284307254,14.831624117352629,14.652648868854072,62.34864341735933,61.71423272170882,60.81570719447272,0.1706784767656934,0.1753782722625475,15.050887932019911,14.886645401313425,14.968766666666667,15.033870226482934,14.772929773517063,14.9034,15.085734402935705,14.720905597064302,14.903320000000004,15.13889542641022,14.578144573589777,14.85852,0.1391976935084944,3.0026253212926024,3.136640413453743,88.51774530271416,64.93093123997532,65.55011594949771,59.27167078554999,84.2167394640539,79.98662102073735,0.0
Strategy_4,Strategy_4_T8449,long,2020-02-18,2020-02-18,0.0194999999999989,1.0,14.9875,15.0884,14.9701,15.007,14.968766666666667,14.94288,14.928885714285714,14.92571,14.888946666666667,14.488582,14.97851582932392,14.95798240204546,14.940064234687432,14.909933235241168,14.853546102683548,14.652648868854072,64.28896572942693,62.57221102343791,61.39572858553619,0.1602027814125546,0.171573054111711,15.050887932019911,14.886645401313425,14.968766666666667,15.053944910743674,14.831815089256324,14.94288,15.098303289552028,14.75311671044797,14.92571,15.12453601409902,14.653357319234315,14.888946666666667,0.1401296051706015,2.6702333632078368,3.136640413453743,77.08978328173363,71.5087418486164,74.97946892964679,63.12302230721858,86.51871089599807,82.00527289182692,1.0
Strategy_2,Strategy_2_T8450,long,2020-02-19,2020-02-19,-0.0236999999999998,0.0,14.9875,15.0884,14.9701,15.007,14.9926,14.94288,14.928885714285714,14.92571,14.888946666666667,14.494599999999998,14.98090791466196,14.95798240204546,14.940064234687432,14.909933235241168,14.853546102683548,14.665615579879404,64.28896572942693,62.57221102343791,61.39572858553619,0.1602027814125546,0.171573054111711,15.013251392229009,14.971948607770994,14.9926,15.053944910743674,14.831815089256324,14.94288,15.098303289552028,14.75311671044797,14.92571,15.12453601409902,14.653357319234315,14.888946666666667,0.1401296051706015,2.6702333632078368,2.5080900613681614,77.08978328173363,71.5087418486164,74.97946892964679,63.12302230721858,86.51871089599807,82.00527289182692,1.0
Strategy_4,Strategy_4_T8451,long,2020-02-19,2020-02-19,-0.0236999999999998,0.0,15.007,15.02,14.9267,14.9833,14.9926,14.96906,14.929614285714283,14.946369999999998,14.913386666666666,14.494599999999998,14.98090791466196,14.966421601363642,14.950873176015572,14.9232726470155,14.869765339848104,14.665615579879404,59.62111369375007,60.73421898523776,60.23466644170605,0.1468222251300436,0.1663548505042635,15.013251392229009,14.971948607770994,14.9926,15.03502636717673,14.903093632823268,14.96906,15.089639509660616,14.80310049033938,14.946369999999998,15.102389931074809,14.724383402258525,14.913386666666666,0.1373722185221595,1.4798710446467314,2.5080900613681614,59.46779791746998,75.02510883397258,70.41936391781586,70.31631626565337,83.7209302325581,84.81879353086994,2.0
Strategy_2,Strategy_2_T8452,long,2020-02-20,2020-02-20,0.1450999999999993,1.0,15.007,15.02,14.9267,14.9833,15.039533333333331,14.96906,14.929614285714283,14.946369999999998,14.913386666666666,14.507256,15.05460395733098,14.966421601363642,14.950873176015572,14.9232726470155,14.869765339848104,14.683760066942956,59.62111369375007,60.73421898523776,60.23466644170605,0.1468222251300436,0.1663548505042635,15.16655105738482,14.912515609281844,15.039533333333331,15.03502636717673,14.903093632823268,14.96906,15.089639509660616,14.80310049033938,14.946369999999998,15.102389931074809,14.724383402258525,14.913386666666666,0.1373722185221595,1.4798710446467314,2.461936497615953,59.46779791746998,75.02510883397258,70.41936391781586,70.31631626565337,83.7209302325581,84.81879353086994,2.0
